,t,x,y
1736,17.36,1.9948668754725198,5.0062953966760295
1737,17.37,2.0058701405353543,5.028743699030813
1738,17.38,2.010227792251445,5.04080695017385
1739,17.39,2.0136178417490562,5.071185431673381
1740,17.400000000000002,2.019675252442538,5.068693140799132
1741,17.41,2.024790553933651,5.088105498068843
1742,17.42,2.032378936188419,5.107552487962918
1743,17.43,2.0358740118815275,5.129979152271961
1744,17.44,2.0402613864839743,5.1302477068884365
1745,17.45,2.044756437085608,5.152388144282508
1746,17.46,2.055908908040132,5.172154797423048
1747,17.47,2.0534258784188077,5.179808093910649
1748,17.48,2.0634345919199126,5.187108018598048
1749,17.490000000000002,2.070119646880616,5.207365968393189
1750,17.5,2.0720622631609413,5.2234860099470115
1751,17.51,2.0810492033012467,5.238745311068574
1752,17.52,2.0873779288405676,5.243152542465222
1753,17.53,2.086908845139479,5.269159391481022
1754,17.54,2.093149416872335,5.276924743208517
1755,17.55,2.0927853057212498,5.2975199405412905
1756,17.56,2.0959157430424438,5.309342815804429
1757,17.57,2.1015447616054024,5.32572596800216
1758,17.580000000000002,2.1062258388713135,5.340102815433577
1759,17.59,2.1137791949697045,5.35742388329517
1760,17.6,2.1165707873329995,5.370322298360481
1761,17.61,2.1145534903258336,5.3805646950650265
1762,17.62,2.1191960555642337,5.405154778378364
1763,17.63,2.121679767668215,5.413039397433056
1764,17.64,2.129755856525498,5.4349254400626
1765,17.650000000000002,2.127355774897168,5.445450343638019
1766,17.66,2.132700740588256,5.462727670122717
1767,17.67,2.134667848350254,5.472956851956601
1768,17.68,2.1367412456163795,5.492692424695892
1769,17.69,2.139870336838626,5.497516062494414
1770,17.7,2.1431128450390653,5.51595874309105
1771,17.71,2.145068746588665,5.542256761136993
1772,17.72,2.1522575497003196,5.546149356988375
1773,17.73,2.1457550850115017,5.564440512771636
1774,17.740000000000002,2.1545935688476248,5.575320333900802
1775,17.75,2.1513127456546757,5.591565007100944
1776,17.76,2.148696389181778,5.60325274013849
1777,17.77,2.1578388527478465,5.627175448695042
1778,17.78,2.155664695331744,5.623379292012725
1779,17.79,2.156628333373948,5.6476278804323865
1780,17.8,2.154184017204342,5.655342276748582
1781,17.81,2.1620783343922136,5.672113324477708
1782,17.82,2.160685734919251,5.69707655797696
1783,17.830000000000002,2.1586480376525286,5.720309971298993
1784,17.84,2.1607131935850568,5.708147515173843
1785,17.85,2.1602131398138553,5.73977705202606
1786,17.86,2.16238237895869,5.7485464272863425
1787,17.87,2.161693875539693,5.769267214832664
1788,17.88,2.161356286953384,5.785107889633133
1789,17.89,2.166121285996793,5.799637608668991
1790,17.900000000000002,2.160437760607628,5.815207508046648
1791,17.91,2.1675424088698105,5.8331150791784205
1792,17.92,2.1654724070324844,5.8417538210356525
1793,17.93,2.160389472209119,5.847851271770878
1794,17.94,2.1610289157841662,5.8641345340999464
1795,17.95,2.1644649693853175,5.873012848319948
1796,17.96,2.163206519098408,5.898689023280425
1797,17.97,2.165434089691565,5.912162201070224
1798,17.98,2.161741155963457,5.926609409052008
1799,17.990000000000002,2.1599101300077606,5.9481212907050915
1800,18.0,2.154865665268183,5.9554817104014575
1801,18.01,2.1594197350359403,5.9718980632142635
1802,18.02,2.15065903841213,5.987590275840987
1803,18.03,2.155048349197675,5.996457821778378
1804,18.04,2.15858181671786,5.99960315454608
1805,18.05,2.1556844233589754,6.026004450298907
1806,18.06,2.1504330616036493,6.030357851784
1807,18.07,2.1442654963178933,6.062692429650868
1808,18.080000000000002,2.153277366215699,6.073981419525487
1809,18.09,2.1461337373239138,6.0776392135797055
1810,18.1,2.148798205829085,6.0928969128322885
1811,18.11,2.143307145661441,6.1094867442523135
1812,18.12,2.138089643838099,6.124065546937682
1813,18.13,2.141297688495172,6.129575102934721
1814,18.14,2.1394919804956785,6.1389681124164435
1815,18.150000000000002,2.1351148009021355,6.161558694423099
1816,18.16,2.133996928064606,6.171824428497794
1817,18.17,2.1310518488366577,6.193407319728071
1818,18.18,2.1273071958481453,6.203761638624589
1819,18.19,2.1240953933234046,6.209467292480762
1820,18.2,2.123889351137524,6.225979832403147
1821,18.21,2.124013796892195,6.241862760253643
1822,18.22,2.115859767304863,6.240297299051378
1823,18.23,2.1129297419088893,6.269003581432947
1824,18.240000000000002,2.1095709490832015,6.277142517394051
1825,18.25,2.1088473480505714,6.297695903866186
1826,18.26,2.105905108649305,6.306968111026257
1827,18.27,2.1070979263661633,6.321867220728927
1828,18.28,2.103565812623651,6.325960817541421
1829,18.29,2.1006413310942134,6.351380485516203
1830,18.3,2.0923347435287734,6.352115815353751
1831,18.31,2.091340621240296,6.382233515317414
1832,18.32,2.0886128186195974,6.381892937486873
1833,18.330000000000002,2.084405931981557,6.391961605615629
1834,18.34,2.0838729389995105,6.394630704732632
1835,18.35,2.075551530731092,6.435927871491135
1836,18.36,2.0730403688826207,6.428654649386235
1837,18.37,2.073703044838792,6.438575022459216
1838,18.38,2.0675237586150246,6.459924314683547
1839,18.39,2.0642481922973017,6.465185732711899
1840,18.400000000000002,2.0543713703867104,6.477534450692681
1841,18.41,2.051933389634036,6.48731522414836
1842,18.42,2.0537518895958224,6.510138063872422
1843,18.43,2.0474911181912385,6.518124378070849
1844,18.44,2.041062621829719,6.534842181000713
1845,18.45,2.0395203105029447,6.538037263649663
1846,18.46,2.03449569647569,6.549536614732455
1847,18.47,2.029591077083767,6.553659091271089
1848,18.48,2.028293619153828,6.563858962804878
1849,18.490000000000002,2.025158984063022,6.591866945414649
1850,18.5,2.0192359734629792,6.593053885800472
1851,18.51,2.017634727848001,6.609094559596839
1852,18.52,2.01180998785005,6.609223532793434
1853,18.53,2.0069116938524307,6.622555470776269
1854,18.54,2.00517083535474,6.631951695086404
1855,18.55,1.9987672123783158,6.653884832767855
1856,18.56,1.9911527622534015,6.657428251381594
1857,18.57,1.9896108348589574,6.681535962602334
1858,18.580000000000002,1.9841528204929535,6.689305036736916
1859,18.59,1.9818156797223785,6.687042904398075
1860,18.6,1.9724983358763857,6.711419890509857
1861,18.61,1.9770005502140602,6.723944242698253
1862,18.62,1.9657407749120728,6.731211227337351
1863,18.63,1.965480058797946,6.737016747985994
1864,18.64,1.9613485839204805,6.762171863811256
1865,18.650000000000002,1.9547133502661242,6.769083079765036
1866,18.66,1.9510928415537656,6.77536407489143
1867,18.67,1.9492220794209107,6.775917008044739
1868,18.68,1.9382262422058802,6.794133700295786
1869,18.69,1.930874415438301,6.79823917283918
1870,18.7,1.925983075645687,6.825752254695785
1871,18.71,1.9200751557970124,6.831400956392768
1872,18.72,1.920311978780692,6.8418867355242945
1873,18.73,1.913068995572947,6.833176991404875
1874,18.740000000000002,1.9117623849028595,6.855871242245089
1875,18.75,1.9049496639545482,6.868588013595864
1876,18.76,1.8954137348233153,6.8710138181482465
1877,18.77,1.8968347623324673,6.87249925719724
1878,18.78,1.8905726473695488,6.8905294024302135
1879,18.79,1.883395511177304,6.9016130002454155
1880,18.8,1.8776895709960904,6.91559615761853
1881,18.81,1.8695704493571446,6.9161146420119115
1882,18.82,1.8686619876494424,6.932838276911219
1883,18.830000000000002,1.8598898992634252,6.937830377498558
1884,18.84,1.8555563318768513,6.941890128516797
1885,18.85,1.8482519371494146,6.957619077037372
1886,18.86,1.8473326447828613,6.964627047251362
1887,18.87,1.8401127632668357,6.973906004212222
1888,18.88,1.83566670032407,6.983776364781325
1889,18.89,1.8288877206384908,6.991631314829652
1890,18.900000000000002,1.8248336779171161,6.996764206394943
1891,18.91,1.8228033044349932,7.015924180297164
1892,18.92,1.8174141365512373,7.025373338869021
1893,18.93,1.8091976518341328,7.032539604460956
1894,18.94,1.8043915358666847,7.0361902089613375
1895,18.95,1.7957678307077514,7.050511791759809
1896,18.96,1.7925035107559575,7.037686617184626
1897,18.97,1.7874001630259364,7.0537483549939815
1898,18.98,1.7826510435906673,7.0682618759332545
1899,18.990000000000002,1.7753097044710833,7.0744084133754805
1900,19.0,1.7719767114766714,7.097603222868033
1901,19.01,1.7645170779788244,7.095707715465063
1902,19.02,1.7547798931027934,7.10471828991461
1903,19.03,1.7517960157324166,7.108099631727842
1904,19.04,1.7471319492223358,7.1032332153265445
1905,19.05,1.7406780507938198,7.129503972480464
1906,19.06,1.734562513577372,7.124872619515791
1907,19.07,1.7309785419675632,7.135578646275713
1908,19.080000000000002,1.7247608071643032,7.142768422492081
1909,19.09,1.7180801790880074,7.145685492556165
1910,19.1,1.711187094463667,7.158172655048485
1911,19.11,1.707382745453867,7.15566458052222
1912,19.12,1.7047200660699684,7.167247974714416
1913,19.13,1.6985109655341983,7.178944959353282
1914,19.14,1.6911596328897076,7.1857506770381026
1915,19.150000000000002,1.6838289564890738,7.183501295826514
1916,19.16,1.6716985963151787,7.195928977046376
1917,19.17,1.6695195127982303,7.1988420326024665
1918,19.18,1.6684671663698012,7.224619776622725
1919,19.19,1.6654785363824136,7.198562445237817
1920,19.2,1.653714378347354,7.2124731375635776
1921,19.21,1.64701588349369,7.223852587495594
1922,19.22,1.641099624214071,7.238094832795306
1923,19.23,1.6317432802017708,7.241918111495711
1924,19.240000000000002,1.6310382375518135,7.250022946738255
1925,19.25,1.6205874569576275,7.252118417691664
1926,19.26,1.6145007026797114,7.25872292211567
1927,19.27,1.6141635416975566,7.26719461699831
1928,19.28,1.6056805722980916,7.2679594395602924
1929,19.29,1.5965395356086658,7.279065530032925
1930,19.3,1.5886904942253302,7.281610149454974
1931,19.31,1.5828453898589585,7.2739945045469225
1932,19.32,1.5797721782597796,7.2846501788359745
1933,19.330000000000002,1.5777363467388625,7.275002518972427
1934,19.34,1.569820060423037,7.284551094148489
1935,19.35,1.558617512258411,7.301126867684405
1936,19.36,1.5510713051780387,7.304954089750543
1937,19.37,1.5488799983400623,7.309333369801804
1938,19.38,1.5356278516327764,7.302126835787781
1939,19.39,1.5341846316132,7.316314480468998
1940,19.400000000000002,1.5264957396732868,7.330467555227557
1941,19.41,1.5199147300976317,7.327403187956563
1942,19.42,1.5186610902673234,7.33389482765213
1943,19.43,1.5034316560117589,7.3259059388814265
1944,19.44,1.5018857956663214,7.331915799075625
1945,19.45,1.493815128270952,7.339292876287393
1946,19.46,1.484175943870271,7.33931071597161
1947,19.47,1.4829722111775394,7.346133816138845
1948,19.48,1.4743731101229631,7.345268188086228
1949,19.490000000000002,1.4661928724610858,7.351581685063376
1950,19.5,1.4633142466451827,7.356387459119004
1951,19.51,1.4586514610648427,7.347509159795734
1952,19.52,1.4473717228628267,7.357629404271039
1953,19.53,1.4427162379853034,7.3565132765477275
1954,19.54,1.4349764947895496,7.372638788092623
1955,19.55,1.4261325327493954,7.375128331921261
1956,19.56,1.4209674340364438,7.377596899843427
1957,19.57,1.417060802305017,7.371208971416027
1958,19.580000000000002,1.4061101416350497,7.377066911998301
1959,19.59,1.40310154684488,7.383708880757896
1960,19.6,1.3914575423217406,7.384176169544331
1961,19.61,1.383856043749576,7.377767873238386
1962,19.62,1.3836060090478997,7.38738273756641
1963,19.63,1.3697620908856414,7.389810721810469
1964,19.64,1.363201339221763,7.385060235458635
1965,19.650000000000002,1.365926018573232,7.3925683468666215
1966,19.66,1.3599974714565268,7.3783831450073425
1967,19.67,1.3524738250870159,7.3893569011390925
1968,19.68,1.3387463248698699,7.38770318694456
1969,19.69,1.3379199607424832,7.397261575821268
1970,19.7,1.32996999018108,7.396923610017276
1971,19.71,1.325825238221434,7.398973090664241
1972,19.72,1.3147989488461855,7.410611050538991
1973,19.73,1.308345617806426,7.3967547768816075
1974,19.740000000000002,1.3039185296197302,7.3962003735098945
1975,19.75,1.2976195853146222,7.406855910945951
1976,19.76,1.2825757670570026,7.40466368560826
1977,19.77,1.2815164674698176,7.41442742532879
1978,19.78,1.2810057735257951,7.400413084341741
1979,19.79,1.2694120611199688,7.395746930818604
1980,19.8,1.2591734447317224,7.402709143942772
1981,19.81,1.2514854432163058,7.401918483015299
1982,19.82,1.2478997436633021,7.40563686223882
1983,19.830000000000002,1.23996424173766,7.398163226140565
1984,19.84,1.232293315959474,7.410485633022819
1985,19.85,1.2249397448096286,7.39350447574576
1986,19.86,1.2195458502831484,7.398035151340626
1987,19.87,1.213003792763707,7.402694120163562
1988,19.88,1.2093023429472307,7.409491005980672
1989,19.89,1.1955579020867375,7.410902986411424
1990,19.900000000000002,1.1951011905327398,7.400417936740652
1991,19.91,1.1901400961225503,7.406579560016971
1992,19.92,1.1799927318325782,7.390641442666011
1993,19.93,1.1767707089279231,7.4015659046884785
1994,19.94,1.1694523443475844,7.394750436157824
1995,19.95,1.1575344521703332,7.382927746636126
1996,19.96,1.1490248924036892,7.3953928972426075
1997,19.97,1.1466723789493343,7.394557625399296
1998,19.98,1.137510804073136,7.384053289334183
1999,19.990000000000002,1.131476662677539,7.394022162687228
2000,20.0,1.1264584754515163,7.387542936411569
2001,20.01,1.119915889970941,7.391966848714941
2002,20.02,1.116342231248662,7.382421903505525
2003,20.03,1.1025332008859767,7.390300739796317
2004,20.04,1.1010346271843598,7.379468304525129
2005,20.05,1.0945338379325549,7.379384179479604
2006,20.06,1.0890345415884382,7.374557850165557
2007,20.07,1.0788768758218934,7.387295908310292
2008,20.080000000000002,1.067888687528876,7.377342634107027
2009,20.09,1.063487785885243,7.371886588402885
2010,20.1,1.0588493497434923,7.373138520648549
2011,20.11,1.0527625342604618,7.3680155493001855
2012,20.12,1.0433995642440395,7.363304580207213
2013,20.13,1.0385292761685567,7.356939660023262
2014,20.14,1.0382039442470667,7.356399885262267
2015,20.150000000000002,1.0211689493769152,7.34894287961455
2016,20.16,1.0141284670539834,7.342327892558049
2017,20.17,1.0143350831930382,7.34292146370732
2018,20.18,1.0045103995064073,7.339331649332632
2019,20.19,1.0020270608024848,7.348558732815104
2020,20.2,0.9926361728428515,7.33421763083408
2021,20.21,0.9827883719046265,7.322813772917599
2022,20.22,0.9796699276874175,7.328477776284104
2023,20.23,0.9713484997042221,7.317185185007242
2024,20.240000000000002,0.9675266501167568,7.322031035562507
2025,20.25,0.9597762040864523,7.322349492743278
2026,20.26,0.9508948061859352,7.303450475398352
2027,20.27,0.9426122736845968,7.28311560265041
2028,20.28,0.9399479636175471,7.2947911528973055
2029,20.29,0.9275206945216531,7.282798443835343
2030,20.3,0.9228227900414036,7.302477977956873
2031,20.31,0.9183649827222096,7.268942518422661
2032,20.32,0.9153891508999569,7.279867223579444
2033,20.330000000000002,0.9008677948611087,7.277916960300462
2034,20.34,0.8958056321317648,7.284815540750476
2035,20.35,0.8971162767590296,7.270310634086082
2036,20.36,0.8889318490041926,7.265906240354887
2037,20.37,0.8804462964788562,7.2504325724186875
2038,20.38,0.8769097843171797,7.241754459296928
2039,20.39,0.861845207410287,7.241219952097404
2040,20.400000000000002,0.8584632884842351,7.2271356201847645
2041,20.41,0.8508496833242268,7.23098906728071
2042,20.42,0.8510389349860936,7.220271854914182
2043,20.43,0.8462362581379892,7.208081079725637
2044,20.44,0.834648529240193,7.204177578321647
2045,20.45,0.8261675418948511,7.196293818602347
2046,20.46,0.8200465385550737,7.206862427559667
2047,20.47,0.813958256325771,7.19866255769688
2048,20.48,0.8083206712055906,7.182857845185063
2049,20.490000000000002,0.8048341026613578,7.188054945143871
2050,20.5,0.7989657154068694,7.159456594418118
2051,20.51,0.7847528580149888,7.159647238484746
2052,20.52,0.7865308220191572,7.152587434435592
2053,20.53,0.7785683098312303,7.146722685326274
2054,20.54,0.7718398000633383,7.145873580359882
2055,20.55,0.7690969671605328,7.135295905095877
2056,20.56,0.7579074614264196,7.130711803587649
2057,20.57,0.7516270575615125,7.118484161033591
2058,20.580000000000002,0.7436907717006059,7.124663162169826
2059,20.59,0.7399920697219489,7.101236722117923
2060,20.6,0.7367620196616551,7.106396778659181
2061,20.61,0.7300208708996753,7.082968919769924
2062,20.62,0.7214489974537875,7.091138256039305
2063,20.63,0.7192888561607936,7.075301568593314
2064,20.64,0.7168917558065435,7.06407205385219
2065,20.650000000000002,0.7086624047877248,7.055658967177835
2066,20.66,0.6956273205727547,7.045617021821933
2067,20.67,0.6919832101206189,7.035938873395695
2068,20.68,0.6889419948218587,7.035279287248937
2069,20.69,0.6831253778659162,7.028463583842572
2070,20.7,0.672260127718589,7.023320078112096
2071,20.71,0.6701025942079877,7.009938680879255
2072,20.72,0.6590113865738689,7.000342023107429
2073,20.73,0.6566613905252808,6.995957387370545
2074,20.740000000000002,0.6483432985842862,6.977760078612059
2075,20.75,0.6474665941945534,6.978165947841914
2076,20.76,0.6407278707291975,6.970069618200492
2077,20.77,0.6369873121200574,6.9526195405559825
2078,20.78,0.6277391881035276,6.943822167913182
2079,20.79,0.6220250272693651,6.927008681286738
2080,20.8,0.61546238076573,6.920996018632204
2081,20.81,0.6128674486750828,6.924704823444819
2082,20.82,0.6082778266503961,6.907281627135145
2083,20.830000000000002,0.6013628004068314,6.900321670364164
2084,20.84,0.5924135997174045,6.897327340047127
2085,20.85,0.5872037333273065,6.880186534277546
2086,20.86,0.5852376766486345,6.876917227095044
2087,20.87,0.5747503788534061,6.8557983104560405
2088,20.88,0.5729101499699268,6.854315137755685
2089,20.89,0.5676290049978306,6.836995163281576
2090,20.900000000000002,0.5678155278716631,6.82506969192642
2091,20.91,0.556964853876998,6.821229894473757
2092,20.92,0.5583100630553597,6.8069490186555965
2093,20.93,0.5447548471545499,6.793231099058551
2094,20.94,0.5385900313133303,6.782672860028036
2095,20.95,0.5362411500369129,6.7772342598913475
2096,20.96,0.5343552092889646,6.762183619148913
2097,20.97,0.5271129262948753,6.75663550065192
2098,20.98,0.5248723144925348,6.735555383139661
2099,20.990000000000002,0.5226970819214605,6.730922905448116
2100,21.0,0.5094241033051319,6.729665759651876
2101,21.01,0.513159186022248,6.717963396435629
2102,21.02,0.49885802752263747,6.6993363638691426
2103,21.03,0.5003636818616115,6.692876998008467
2104,21.04,0.490995646541077,6.672590661989605
2105,21.05,0.4942464796156177,6.668804699699209
2106,21.06,0.4844753319572504,6.652727076187391
2107,21.07,0.47433717896329763,6.652177880259282
2108,21.080000000000002,0.4725080303986431,6.638310743162283
2109,21.09,0.46760373625526525,6.628738079824152
2110,21.1,0.4589828265897149,6.596197536690537
2111,21.11,0.45796154604933936,6.599621962561306
2112,21.12,0.44952254665645497,6.588979990192205
2113,21.13,0.45104250638555454,6.5786253025775325
2114,21.14,0.44328787485438087,6.570999917028337
2115,21.150000000000002,0.4405713700051069,6.550645378754443
2116,21.16,0.434401665397875,6.539495538451027
2117,21.17,0.4296752105124256,6.528132429574153
2118,21.18,0.42470615325270894,6.51789901048265
2119,21.19,0.42229707850894316,6.498620353191193
2120,21.2,0.416173116539952,6.484636928199535
2121,21.21,0.41273347368790536,6.488207788167289
2122,21.22,0.41006663741443306,6.470552571843306
2123,21.23,0.4082620719241677,6.451590568319602
2124,21.240000000000002,0.4018124619706523,6.449209813712741
2125,21.25,0.3971070695931127,6.432630273794251
2126,21.26,0.39923053726280056,6.420336533812615
2127,21.27,0.3918437655546486,6.402826094770759
2128,21.28,0.3874562390135864,6.3933626045011716
2129,21.29,0.3847318787002542,6.38391810273174
2130,21.3,0.37912136655785506,6.370214714965197
2131,21.31,0.377861005804144,6.359909017401471
2132,21.32,0.37093968447082315,6.341013816992854
2133,21.330000000000002,0.36598753921487487,6.320534764253381
2134,21.34,0.36251994774600665,6.307330270383211
2135,21.35,0.36842453253393254,6.299307904838712
2136,21.36,0.3607979396235266,6.285432107387532
2137,21.37,0.3540529446359937,6.282798909959541
2138,21.38,0.3501306398060416,6.256214444904874
2139,21.39,0.34506719511859285,6.2556509351238425
2140,21.400000000000002,0.3424658015751307,6.2370004014123595
2141,21.41,0.3354658443070515,6.223268873836956
2142,21.42,0.33366456626606994,6.220676599784187
2143,21.43,0.33207345053276893,6.19870364287409
2144,21.44,0.32954670500416694,6.1903712844321275
2145,21.45,0.3261024200765451,6.176610685835074
2146,21.46,0.32207909305006427,6.1667767339795745
2147,21.47,0.3188448821806269,6.142470183165889
2148,21.48,0.3164109777148729,6.13584165586803
2149,21.490000000000002,0.31253670662499616,6.119321408083556
2150,21.5,0.31533036152201593,6.105569156951341
2151,21.51,0.3086232511875845,6.088150595892319
2152,21.52,0.3032616644615658,6.073760916197421
2153,21.53,0.3015272014413306,6.077640587227916
2154,21.54,0.2998946596657575,6.048515644503242
2155,21.55,0.29832578369037055,6.0266320695690165
2156,21.56,0.295929557438108,6.0313461066850955
2157,21.57,0.2927417435957488,6.00552847125643
2158,21.580000000000002,0.29291289557850975,5.998511231895719
2159,21.59,0.29076777708537893,5.9857617399293055
2160,21.6,0.2842417825264016,5.973847468662168
2161,21.61,0.2798541581771787,5.9553914925396745
2162,21.62,0.27496559800372317,5.9521096332584715
2163,21.63,0.27468897632432315,5.937185657256901
2164,21.64,0.2712610111137197,5.911896133278919
2165,21.650000000000002,0.26913600170357055,5.907234704318197
2166,21.66,0.26836619821850805,5.887658454009877
2167,21.67,0.26526522636302124,5.87126537974625
2168,21.68,0.259948101243373,5.849520186768619
2169,21.69,0.2634032719223157,5.846070996900859
2170,21.7,0.25918733681022815,5.830525507350022
2171,21.71,0.2547044319916097,5.8155508556416295
2172,21.72,0.2530360817544547,5.813059786641424
2173,21.73,0.253011513321643,5.786107823648422
2174,21.740000000000002,0.24956593507449845,5.773611136111027
2175,21.75,0.24940295790012001,5.775253381836481
2176,21.76,0.24436102028368595,5.742998268907204
2177,21.77,0.2438310088550074,5.735310307367445
2178,21.78,0.23991688068553446,5.7193557525725325
2179,21.79,0.24134538694571572,5.714998652274401
2180,21.8,0.23668558311346724,5.698532505236902
2181,21.81,0.24135278475484118,5.689509040053105
2182,21.82,0.23454185692752869,5.663331734842468
2183,21.830000000000002,0.22810848635759104,5.661047559614541
2184,21.84,0.23537153814055056,5.647995062536796
2185,21.85,0.2274259675523517,5.636291805732762
2186,21.86,0.22706053584456418,5.619502899438878
2187,21.87,0.22720832356744175,5.608292653300347
2188,21.88,0.22439535245228295,5.574946373274013
2189,21.89,0.2227590346957171,5.573389694919997
2190,21.900000000000002,0.21894344746572897,5.565752815045852
2191,21.91,0.21734854508447093,5.548509768440338
2192,21.92,0.21626903015888296,5.543278964278612
2193,21.93,0.21283943328809604,5.521524627714436
2194,21.94,0.2187279039146426,5.512200882029208
2195,21.95,0.21297524188646466,5.4976757880623675
2196,21.96,0.2096402157363342,5.486518820228715
2197,21.97,0.20525727629850116,5.479045224069976
2198,21.98,0.20219279959731395,5.466778214196954
2199,21.990000000000002,0.20330124188286852,5.454456496165866
2200,22.0,0.19801829676428886,5.432764737203198
2201,22.01,0.20395859291034255,5.426476831089014
2202,22.02,0.20204938036414233,5.404246825810878
2203,22.03,0.2018642924603696,5.385466880665741
2204,22.04,0.19580938192138678,5.375816485034164
2205,22.05,0.19514918093759442,5.3721661504883915
2206,22.06,0.18993074606283666,5.353838430647511
2207,22.07,0.19391488085625874,5.352979415976071
2208,22.080000000000002,0.19326465031632262,5.332634010652101
2209,22.09,0.19244623763410293,5.325102979090799
2210,22.1,0.18531184367978512,5.314368434552055
2211,22.11,0.1896684991505653,5.287191038984459
2212,22.12,0.18795609359352788,5.291503951921477
2213,22.13,0.18762159596451883,5.268765792249623
2214,22.14,0.18555454042819974,5.2601247801731335
2215,22.150000000000002,0.1850812595719315,5.2462994990123875
2216,22.16,0.18319577084258148,5.235596452221502
2217,22.17,0.18228832932039624,5.221524147875709
2218,22.18,0.17955845603151474,5.208742042730098
2219,22.19,0.18088604900493974,5.185551659600822
2220,22.2,0.17784288338917248,5.184273625344771
2221,22.21,0.17909142332284866,5.164134800680759
2222,22.22,0.17329103515763503,5.159351575501243
2223,22.23,0.17873423922883788,5.1439083386829525
2224,22.240000000000002,0.17679902463926034,5.137474855539557
2225,22.25,0.1776881395039482,5.119095476772887
2226,22.26,0.1717116794090673,5.112565681577901
2227,22.27,0.17127118468594102,5.101422648361161
2228,22.28,0.17288511398612624,5.089504913356422
2229,22.29,0.16576253150217918,5.076388349984493
2230,22.3,0.17163255499253882,5.066108446050575
2231,22.31,0.16909949116728118,5.037707638471019
2232,22.32,0.17171323117390172,5.043020065622596
2233,22.330000000000002,0.16966285116747307,5.030417354579713
2234,22.34,0.166641769516336,5.0114408547868745
2235,22.35,0.17005281253432983,5.016070275854528
2236,22.36,0.16699895728951278,4.998332489282727
2237,22.37,0.1597755477594972,4.977663139793557
2238,22.38,0.16572026534098064,4.973788639417432
2239,22.39,0.16245847725432241,4.958506379344469
2240,22.400000000000002,0.16264659983283794,4.959475921422549
2241,22.41,0.1618159129498134,4.94076196060101
2242,22.42,0.16095161318377443,4.925470762864299
2243,22.43,0.15851099789553202,4.915723130365552
2244,22.44,0.15647643455637045,4.9059028235351025
2245,22.45,0.15331378861948258,4.902362129969963
2246,22.46,0.15699216693099954,4.876654155834668
2247,22.47,0.15866476147125994,4.869447591920047
2248,22.48,0.15619895607544598,4.858879495296733
2249,22.490000000000002,0.15764144839769767,4.846513175051324
2250,22.5,0.16022709449424394,4.82804875471147
2251,22.51,0.15945367891911455,4.815136331818812
2252,22.52,0.15731928834572756,4.813178829987439
2253,22.53,0.15534330204354935,4.810910432466279
2254,22.54,0.1550872101927522,4.793365116935102
2255,22.55,0.15402785569944777,4.78682683282924
2256,22.56,0.15380330017884922,4.780191104127125
2257,22.57,0.15395187059938611,4.762561246456364
2258,22.580000000000002,0.15253711938744455,4.7555268227317615
2259,22.59,0.15812639920402813,4.745413792102593
2260,22.6,0.15288707095660722,4.727184826964424
2261,22.61,0.15157331335479118,4.7232131766050305
2262,22.62,0.1503882871707149,4.713149433145077
2263,22.63,0.15221651819064919,4.701351142345029
2264,22.64,0.14874324593491675,4.690091623424512
2265,22.650000000000002,0.1500579026374188,4.669879546486798
2266,22.66,0.1526011892238062,4.668203583665459
2267,22.67,0.14967164158659169,4.671226046548028
2268,22.68,0.15111139227609227,4.6478469724560725
2269,22.69,0.1463913616309681,4.63788329621177
2270,22.7,0.14578157463948851,4.632302744542306
2271,22.71,0.14843326558057218,4.603989969683164
2272,22.72,0.15131898899674587,4.60475734556476
2273,22.73,0.14949409307021083,4.606777983218534
2274,22.740000000000002,0.14566521178356875,4.58052721285023
2275,22.75,0.14951726815726502,4.582108758967069
2276,22.76,0.14481264796584087,4.567897098065844
2277,22.77,0.14531628040880096,4.559841754722632
2278,22.78,0.14860832127377477,4.541756643259782
2279,22.79,0.14636368244275735,4.540556618079215
2280,22.8,0.1471725203201759,4.532016728887203
2281,22.81,0.14502940804077136,4.5147717724537815
2282,22.82,0.14476928539827513,4.5079204715260115
2283,22.830000000000002,0.14669531925523982,4.492420542076458
2284,22.84,0.14695421924013313,4.493952976498232
2285,22.85,0.14598510398160094,4.474803814757339
2286,22.86,0.14217272240159715,4.4759460601992505
2287,22.87,0.14539868675579876,4.4700057693651996
2288,22.88,0.14540409174756636,4.451502676988313
2289,22.89,0.14770788566518275,4.441239235418461
2290,22.900000000000002,0.1502846849700842,4.43353058860625
2291,22.91,0.14626079861360067,4.422611109640537
2292,22.92,0.14840789386795394,4.423107233726578
2293,22.93,0.1437724335502921,4.409505112647245
2294,22.94,0.1459257688708908,4.394766267305623
2295,22.95,0.14335922431346884,4.391203833868126
2296,22.96,0.15275353859033483,4.387354504027218
2297,22.97,0.15048607655564214,4.373833713045807
2298,22.98,0.151333155175915,4.361054310218395
2299,22.990000000000002,0.14767566031927498,4.346675912581241
2300,23.0,0.1434482764312777,4.3415694197076045
2301,23.01,0.14287625859476588,4.339527395396158
2302,23.02,0.142228266718219,4.330838151395003
2303,23.03,0.14680228365449216,4.323376939593341
2304,23.04,0.14701904962498402,4.312000632358258
2305,23.05,0.14714828496775892,4.302039194643335
2306,23.06,0.14810343846709367,4.303398200884269
2307,23.07,0.1506282115264059,4.288770307257684
