,t,x,y
1738,17.38,2.0052089569601597,5.040700242640818
1739,17.39,2.017653268177338,5.060190902277047
1740,17.400000000000002,2.020401109926146,5.0665864740941755
1741,17.41,2.024131063528872,5.093370698487138
1742,17.42,2.0276014230189214,5.1031078915242585
1743,17.43,2.040276739146729,5.120029581814971
1744,17.44,2.0395387403508094,5.138260275150409
1745,17.45,2.0519961752737315,5.139973815391875
1746,17.46,2.0419940880894996,5.157462975700514
1747,17.47,2.0615833768850513,5.16240305930776
1748,17.48,2.062656395418696,5.1938738672658795
1749,17.490000000000002,2.0647834065706303,5.211090282896804
1750,17.5,2.0712934831095384,5.225975642891774
1751,17.51,2.0720762125237746,5.245270624671704
1752,17.52,2.0806351046870235,5.244908902799074
1753,17.53,2.0835256327315324,5.262825399425563
1754,17.54,2.0946415077344653,5.275678701551444
1755,17.55,2.0964932561427596,5.300204992865241
1756,17.56,2.0970137616872204,5.308324561785724
1757,17.57,2.102768113393913,5.321166636413377
1758,17.580000000000002,2.1047006833039905,5.3390532961693635
1759,17.59,2.109348868192388,5.357045183257349
1760,17.6,2.1124902600243525,5.364010883697586
1761,17.61,2.1126795002171233,5.398004017257897
1762,17.62,2.1155272946325248,5.400202328606153
1763,17.63,2.1208155895451757,5.410221957094984
1764,17.64,2.1269287237545673,5.427397248770862
1765,17.650000000000002,2.1265004138139605,5.4465541034545755
1766,17.66,2.134396838443945,5.45772564446129
1767,17.67,2.137001938257279,5.4754569510582005
1768,17.68,2.134464298792361,5.478924991790306
1769,17.69,2.1424507099784247,5.497097059892717
1770,17.7,2.1441501894570814,5.521976250138021
1771,17.71,2.1465200058443834,5.529166053254657
1772,17.72,2.150739192367378,5.543747355967079
1773,17.73,2.147944568802025,5.5728302549681255
1774,17.740000000000002,2.153120168628807,5.585127919510005
1775,17.75,2.1556476699598695,5.583989896483797
1776,17.76,2.153930698045532,5.611705747090994
1777,17.77,2.153986796672183,5.62339053786803
1778,17.78,2.1580782043392013,5.631291272458856
1779,17.79,2.1527980963093625,5.643520533565855
1780,17.8,2.157352694645942,5.663832011966355
1781,17.81,2.154779874731481,5.6763704094707705
1782,17.82,2.1567416415788396,5.690843941595847
1783,17.830000000000002,2.1649445301344774,5.709884418034982
1784,17.84,2.1646851309194766,5.7277721420994085
1785,17.85,2.1628945018908543,5.733388464918964
1786,17.86,2.160513985237574,5.758352077156522
1787,17.87,2.1572487077598272,5.769572699740993
1788,17.88,2.165922153204658,5.783360374726766
1789,17.89,2.163711243053609,5.792377396656836
1790,17.900000000000002,2.1661539262859204,5.818762290751094
1791,17.91,2.1580847090689246,5.829284829499926
1792,17.92,2.1571256127513347,5.847079319140753
1793,17.93,2.1689261643575946,5.865166002077186
1794,17.94,2.1595236534155045,5.86193123281951
1795,17.95,2.157755340459139,5.879318440825512
1796,17.96,2.1640752829918384,5.899312939505078
1797,17.97,2.1592499135674985,5.9041868670512185
1798,17.98,2.15585952162456,5.9213528998778635
1799,17.990000000000002,2.15856641957281,5.936845176991186
1800,18.0,2.1572465103209826,5.959052891017624
1801,18.01,2.1531593711725714,5.9576981017473525
1802,18.02,2.1624051630297805,5.975203239810615
1803,18.03,2.1506205025974072,5.9947148639540915
1804,18.04,2.156158742672292,6.019661132813987
1805,18.05,2.1539529752209647,6.018220842191259
1806,18.06,2.150217666205869,6.046032467589675
1807,18.07,2.149662780556888,6.04446118935114
1808,18.080000000000002,2.14743298958234,6.0570174961554395
1809,18.09,2.1512525889474494,6.082721282413229
1810,18.1,2.14568433356692,6.0988423557646
1811,18.11,2.1415695823985943,6.1080917955233245
1812,18.12,2.139558445749558,6.112913267049733
1813,18.13,2.138255846674667,6.126535748227604
1814,18.14,2.134347577830408,6.145333942846659
1815,18.150000000000002,2.1376027511807036,6.1570165343853605
1816,18.16,2.130934340428211,6.181223952297927
1817,18.17,2.128134678273602,6.1963810818886245
1818,18.18,2.13003022848754,6.196809417637329
1819,18.19,2.127894824511321,6.215422578686571
1820,18.2,2.118171550112988,6.225867530225426
1821,18.21,2.119998219368146,6.233871374571095
1822,18.22,2.1155375565907093,6.245307304966135
1823,18.23,2.1149239084715767,6.267046828353234
1824,18.240000000000002,2.1119980052091223,6.27623995582296
1825,18.25,2.1048338150405197,6.299479102152111
1826,18.26,2.1060911722482016,6.3083465668060725
1827,18.27,2.1052766417089495,6.31584039354332
1828,18.28,2.0983774643680615,6.336537786857932
1829,18.29,2.098527910998991,6.351639960719535
1830,18.3,2.0982052968149625,6.353706199072733
1831,18.31,2.092341165052421,6.376007459438204
1832,18.32,2.0898254419940745,6.3750664820511815
1833,18.330000000000002,2.085102976668423,6.394290036545316
1834,18.34,2.087164935693443,6.403275466308386
1835,18.35,2.0769434568258807,6.419605604689661
1836,18.36,2.075349114906688,6.437863976663905
1837,18.37,2.066174975984634,6.450389001830879
1838,18.38,2.0660785856447403,6.465774767710601
1839,18.39,2.063785979578426,6.4667704627996985
1840,18.400000000000002,2.055130829767865,6.481005890106143
1841,18.41,2.0558776333822992,6.502308704799654
1842,18.42,2.0502358289772817,6.503923050774452
1843,18.43,2.0502724069507505,6.518425528362803
1844,18.44,2.0448316705454372,6.521500237408542
1845,18.45,2.0441065147525745,6.538005402000569
1846,18.46,2.0370399024214008,6.553737679337936
1847,18.47,2.031352964945127,6.569387519024115
1848,18.48,2.0294514283066776,6.578172942625236
1849,18.490000000000002,2.0231124824196556,6.579858729971452
1850,18.5,2.0251245113013523,6.598895616005139
1851,18.51,2.013856798953257,6.613645500773422
1852,18.52,2.0048788624182277,6.6233694189738275
1853,18.53,2.0086714990538184,6.637890983979438
1854,18.54,2.002131599784132,6.638271864039206
1855,18.55,1.9995892135435283,6.657385810004111
1856,18.56,1.9942239868989,6.66162006914861
1857,18.57,1.990362158827837,6.684129204935858
1858,18.580000000000002,1.9872420340079102,6.6850926464200375
1859,18.59,1.9855903559225256,6.704797721859029
1860,18.6,1.9753686453389268,6.722553247386304
1861,18.61,1.9769012628827778,6.718867400072823
1862,18.62,1.968008988423978,6.727066394654276
1863,18.63,1.9697118625442809,6.747279414795111
1864,18.64,1.9571769187010604,6.755274977860285
1865,18.650000000000002,1.9494250794494463,6.769017263077182
1866,18.66,1.952017414733416,6.764748103784467
1867,18.67,1.9449559648450554,6.77702614793929
1868,18.68,1.9429369892847104,6.798508929602102
1869,18.69,1.9326066612439217,6.796401274393727
1870,18.7,1.9321003922605402,6.8140330631299895
1871,18.71,1.9215319525053087,6.826049022248205
1872,18.72,1.9201834991199642,6.837890629992395
1873,18.73,1.9174663585240699,6.8465182901368316
1874,18.740000000000002,1.9055304575478116,6.861971469911613
1875,18.75,1.9056689690919693,6.864863123556698
1876,18.76,1.901584404383679,6.864651312218857
1877,18.77,1.8945158264328406,6.875119964150685
1878,18.78,1.8931269448197277,6.88451470300897
1879,18.79,1.8836769206680517,6.900476637651086
1880,18.8,1.8778448428814025,6.903247005665785
1881,18.81,1.870470026069595,6.920064290045718
1882,18.82,1.8695100538728762,6.928007985444918
1883,18.830000000000002,1.865674629210291,6.931700074407411
1884,18.84,1.8576891674700784,6.952265119957857
1885,18.85,1.8544825594126473,6.943724687879966
1886,18.86,1.8500339878709742,6.979918639442515
1887,18.87,1.8411290843330912,6.9798750967108
1888,18.88,1.8362560366727585,6.985220657278983
1889,18.89,1.8320388746798126,6.984867022208273
1890,18.900000000000002,1.8274509801745846,7.008707196130863
1891,18.91,1.821497604916489,7.011722119355486
1892,18.92,1.816139050031333,7.013153238054764
1893,18.93,1.8059898786197106,7.023646096888106
1894,18.94,1.8032496374697133,7.0317131479996275
1895,18.95,1.7957659259838032,7.034268016301303
1896,18.96,1.7892495151082095,7.055388986019937
1897,18.97,1.787425548323316,7.054212036849633
1898,18.98,1.7821741581704422,7.064317113002463
1899,18.990000000000002,1.7738130643065173,7.07724140023794
1900,19.0,1.770436231078825,7.086514215275164
1901,19.01,1.762494550217688,7.082692975468213
1902,19.02,1.7586727051333038,7.092940510488381
1903,19.03,1.751982214653549,7.09855164311474
1904,19.04,1.7495968801523272,7.110072502225754
1905,19.05,1.7367971158418283,7.115734586221783
1906,19.06,1.7376995006642564,7.119635535588343
1907,19.07,1.734290042335424,7.144760500283202
1908,19.080000000000002,1.7254754754684538,7.133420256554963
1909,19.09,1.7216707146987804,7.152414487877424
1910,19.1,1.7143454767893294,7.14791431457029
1911,19.11,1.702972952720224,7.157491179268476
1912,19.12,1.7049199712549528,7.168447978541515
1913,19.13,1.6946143997671226,7.1749732652293705
1914,19.14,1.6871947673989294,7.177885682332606
1915,19.150000000000002,1.684844982230704,7.190283406693244
1916,19.16,1.6814984892459286,7.191714809294853
1917,19.17,1.6740023694808004,7.1934252028421835
1918,19.18,1.66635632610138,7.206624885781351
1919,19.19,1.6585767660399398,7.229193187536055
1920,19.2,1.6502102030586014,7.217428497507336
1921,19.21,1.6428381191919958,7.222015365654753
1922,19.22,1.640539341391657,7.228483242834126
1923,19.23,1.6332406990631687,7.2383370443437265
1924,19.240000000000002,1.6359088426708948,7.243165595692772
1925,19.25,1.6232273593416102,7.252705231296265
1926,19.26,1.6130540018277382,7.249245397329231
1927,19.27,1.6076902437611955,7.270230645871482
1928,19.28,1.6009589069841206,7.277388783325447
1929,19.29,1.5982122133254015,7.259403625833017
1930,19.3,1.5925236093125474,7.279118254742907
1931,19.31,1.5824515593754518,7.2956737343624924
1932,19.32,1.5802914610557104,7.268876752147277
1933,19.330000000000002,1.57757607862983,7.284164552211516
1934,19.34,1.5690599455910963,7.306855472900099
1935,19.35,1.5603445279183346,7.2913586844542415
1936,19.36,1.5568168568702785,7.297805650387802
1937,19.37,1.5476246034630723,7.31178529304565
1938,19.38,1.5360786397109059,7.306900699467388
1939,19.39,1.53008520378722,7.314839977955389
1940,19.400000000000002,1.5278616241113692,7.322915357032651
1941,19.41,1.519183043445909,7.305347965985693
1942,19.42,1.5147239384723106,7.315600311753637
1943,19.43,1.5064584739652116,7.330021549433902
1944,19.44,1.4976458386977822,7.338643872207608
1945,19.45,1.4968792641929134,7.332289354812525
1946,19.46,1.4949000269046986,7.328785559795363
1947,19.47,1.4832247870221706,7.3448569996865505
1948,19.48,1.475937971164609,7.348955741883932
1949,19.490000000000002,1.4703985519981382,7.353718073364406
1950,19.5,1.4574016456217913,7.3603191480084575
1951,19.51,1.4557315890049203,7.364036202406304
1952,19.52,1.4477139661583702,7.369139528405033
1953,19.53,1.4440190752801119,7.361456417413689
1954,19.54,1.4375618437943165,7.368348501422504
1955,19.55,1.430670460501336,7.371120462589692
1956,19.56,1.4204861492357876,7.367745977125241
1957,19.57,1.4172768145666879,7.379429639451105
1958,19.580000000000002,1.4083660523172379,7.3705845531929715
1959,19.59,1.4056859186055477,7.382671082492203
1960,19.6,1.39727629029182,7.384348534849918
1961,19.61,1.3872781430211374,7.382669700762509
1962,19.62,1.3820703094695737,7.383514935621353
1963,19.63,1.3758955191020292,7.376212368242175
1964,19.64,1.365149808180968,7.38287689953729
1965,19.650000000000002,1.3641562312146578,7.37487866342446
1966,19.66,1.3561285517115511,7.398180233910109
1967,19.67,1.3443158717354045,7.393631934296807
1968,19.68,1.3418425797233535,7.398885186445609
1969,19.69,1.3339629097268795,7.397566965954198
1970,19.7,1.3300635770927702,7.389951034624023
1971,19.71,1.3235057538268271,7.402741753969118
1972,19.72,1.3153064286994438,7.402042766112686
1973,19.73,1.310306346672032,7.40507156044499
1974,19.740000000000002,1.2991891181834265,7.403756231326833
1975,19.75,1.2966070199402857,7.407176811133654
1976,19.76,1.2887166166685833,7.408515248203589
1977,19.77,1.277274030943763,7.396786149222842
1978,19.78,1.2742433815524976,7.407366051452645
1979,19.79,1.2738905721472173,7.406601108932004
1980,19.8,1.2583111213155778,7.399693614261016
1981,19.81,1.2586559588448798,7.412376770716673
1982,19.82,1.245482599338376,7.401736554000438
1983,19.830000000000002,1.2371877772243265,7.4127303470109975
1984,19.84,1.2361815697813017,7.412874225351376
1985,19.85,1.2302512827794918,7.400633828625937
1986,19.86,1.2256371684812926,7.400367961951729
1987,19.87,1.2164301883993203,7.404907551335262
1988,19.88,1.2069855518093193,7.402252889450431
1989,19.89,1.2025566934130183,7.407209190629515
1990,19.900000000000002,1.1936881125606558,7.394392558835604
1991,19.91,1.1847817054957286,7.415296742358228
1992,19.92,1.1833442404246601,7.388767662432807
1993,19.93,1.1709927802123972,7.3987087375561025
1994,19.94,1.1634189161304498,7.407417205592381
1995,19.95,1.1592817034339526,7.398852790559999
1996,19.96,1.157267977259398,7.400491461670161
1997,19.97,1.1436321657885735,7.391050488994417
1998,19.98,1.1384838176805154,7.38105505740931
1999,19.990000000000002,1.134727022304102,7.3905541750759225
2000,20.0,1.1257946309203657,7.385968667058212
2001,20.01,1.1247922159531996,7.390067572967719
2002,20.02,1.1104904766847477,7.392253662183139
2003,20.03,1.106020622275487,7.389540716381959
2004,20.04,1.097723337191367,7.3937226599272705
2005,20.05,1.0921713320396857,7.378127091700783
2006,20.06,1.0861936691300527,7.386776934459524
2007,20.07,1.084126828326694,7.366862494349605
2008,20.080000000000002,1.0717564181531,7.365579156575552
2009,20.09,1.0690754581934376,7.367759132225461
2010,20.1,1.0576223031062348,7.36808660823824
2011,20.11,1.0523309192373331,7.367585656691362
2012,20.12,1.0431174631999693,7.362186251941865
2013,20.13,1.0415694737770167,7.36547396498066
2014,20.14,1.033316403861711,7.343060380839395
2015,20.150000000000002,1.027932588593832,7.352524930906614
2016,20.16,1.020423339551137,7.350739872280236
2017,20.17,1.0149003416908076,7.354085225966547
2018,20.18,1.0063038067910088,7.342293642199151
2019,20.19,1.0003115718323747,7.329851188613323
2020,20.2,0.9864492972669596,7.334222496679667
2021,20.21,0.9842416519739443,7.334526270759864
2022,20.22,0.980102702023429,7.321226059360209
2023,20.23,0.9701242715893619,7.3233724650492675
2024,20.240000000000002,0.9697312552469426,7.315907352665534
2025,20.25,0.9603672947239178,7.320290462641061
2026,20.26,0.9471847792139891,7.31506493868408
2027,20.27,0.94189942565837,7.302804969544988
2028,20.28,0.942400614672597,7.296027880249361
2029,20.29,0.9341335113817836,7.300287280092451
2030,20.3,0.9291524960241573,7.2808456708444815
2031,20.31,0.9205827896469729,7.27679037711778
2032,20.32,0.9088369526693756,7.280870328450488
2033,20.330000000000002,0.9005904249869554,7.2811317477961754
2034,20.34,0.8968565936024077,7.268231596273111
2035,20.35,0.8882896228102318,7.272831940908458
2036,20.36,0.8863431663927087,7.2573381862795125
2037,20.37,0.8775761236259021,7.249122822650441
2038,20.38,0.8712676269854354,7.256255047004998
2039,20.39,0.8661583346154974,7.241591080183601
2040,20.400000000000002,0.8632371297362211,7.241492387904087
2041,20.41,0.8530686107973222,7.240594043439637
2042,20.42,0.8469484312165642,7.235340725469805
2043,20.43,0.8455865894798653,7.229301786617088
2044,20.44,0.831494839743273,7.2107063344402675
2045,20.45,0.8259807687536892,7.2066472506912245
2046,20.46,0.8223993471466975,7.190693248609367
2047,20.47,0.8122613389205877,7.185955630989221
2048,20.48,0.8091211547260111,7.1833202089403505
2049,20.490000000000002,0.7992883801906655,7.181058247013502
2050,20.5,0.7913440481360482,7.177858739085899
2051,20.51,0.7896858343508408,7.164905118450047
2052,20.52,0.7807046078829704,7.161344235704547
2053,20.53,0.7805720614338864,7.1492893233923915
2054,20.54,0.7757121027101446,7.133778410731168
2055,20.55,0.7609981927815336,7.1407290859652
2056,20.56,0.7636439920731962,7.124011099871956
2057,20.57,0.7550190796283279,7.121364764389038
2058,20.580000000000002,0.7447643606307935,7.123476103161283
2059,20.59,0.7397940702050704,7.107088714472055
2060,20.6,0.7301510154165916,7.106211260948186
2061,20.61,0.7287953652559015,7.09060318498052
2062,20.62,0.7261622480610407,7.0899887925170715
2063,20.63,0.7184720139339922,7.080997934128367
2064,20.64,0.7081051756175546,7.070837169605405
2065,20.650000000000002,0.7082237939015078,7.068910120445311
2066,20.66,0.6981841002616836,7.05862355274808
2067,20.67,0.6929229933791108,7.042583904669144
2068,20.68,0.6877468000315469,7.02705303590433
2069,20.69,0.6803622999279558,7.022757557382172
2070,20.7,0.672424018875219,7.009148167996643
2071,20.71,0.6674855323645962,7.00589144026168
2072,20.72,0.6588178433251269,7.0014317900465395
2073,20.73,0.653646162663055,6.994535860111605
2074,20.740000000000002,0.6529328894832223,6.984698916127819
2075,20.75,0.639635756306016,6.971454000752083
2076,20.76,0.6411310096694025,6.968746861233627
2077,20.77,0.6342887677704012,6.951522101583735
2078,20.78,0.6315865717660537,6.944234014368605
2079,20.79,0.6237533564401729,6.9344124068319655
2080,20.8,0.615900495459718,6.927413363269485
2081,20.81,0.6089303953791966,6.911859860093159
2082,20.82,0.6066152827327129,6.897597062176698
2083,20.830000000000002,0.6026204909270501,6.90423614331409
2084,20.84,0.5951610172022115,6.8799439492757894
2085,20.85,0.5933302697239057,6.8728869673313655
2086,20.86,0.5825254262199372,6.868444264469499
2087,20.87,0.5813518850440714,6.868925585402671
2088,20.88,0.569188098349531,6.8498018417187625
2089,20.89,0.5684716758681476,6.84033473851796
2090,20.900000000000002,0.5666767844600599,6.835419886216606
2091,20.91,0.5599384681542605,6.816079384738175
2092,20.92,0.5503289504563007,6.8028109441469296
2093,20.93,0.544432135181423,6.797065217717353
2094,20.94,0.5454648173611846,6.786976765828963
2095,20.95,0.5435588169027786,6.776648920253214
2096,20.96,0.5325861991874611,6.764204025563029
2097,20.97,0.5304683253190774,6.76670325418711
2098,20.98,0.5246715299128795,6.7417465181362415
2099,20.990000000000002,0.5149895863586151,6.723477828210532
2100,21.0,0.5153955892963621,6.722750812113613
2101,21.01,0.5103235020554049,6.712419305592278
2102,21.02,0.5048440562572529,6.704030990069376
2103,21.03,0.49537121698882386,6.701891342034218
2104,21.04,0.49457336453149603,6.687405067355196
2105,21.05,0.4842412915194487,6.66322679066046
2106,21.06,0.48407498838976776,6.650985942693584
2107,21.07,0.47868385626009813,6.645292285706407
2108,21.080000000000002,0.47282651813536847,6.635579920537891
2109,21.09,0.46493072703628036,6.63141867922885
2110,21.1,0.45899315441854505,6.595716760826113
2111,21.11,0.4588361272861106,6.600502763664577
2112,21.12,0.4570382261994822,6.588912859476982
2113,21.13,0.4511664925101008,6.573879517809431
2114,21.14,0.44278991365442594,6.562583015426334
2115,21.150000000000002,0.43978953700382367,6.554514922496033
2116,21.16,0.43964306661021013,6.543797407783393
2117,21.17,0.43641058066613053,6.5308872948282835
2118,21.18,0.4277366254627196,6.512463340010889
2119,21.19,0.4256034519002182,6.509848582510648
2120,21.2,0.4185612292553979,6.491615554151411
2121,21.21,0.4209464132827798,6.477342751163489
2122,21.22,0.41379847723132407,6.466875246768292
2123,21.23,0.4099946923428221,6.452424627099896
2124,21.240000000000002,0.4001784616592632,6.43667641922117
2125,21.25,0.3999681407714698,6.436086047869871
2126,21.26,0.3951894534329088,6.413497418302221
2127,21.27,0.394684280595258,6.405049655818937
2128,21.28,0.3892644035530194,6.394495168992218
2129,21.29,0.3862214215744646,6.380324306493357
2130,21.3,0.37473273289981696,6.374201836380155
2131,21.31,0.3748555580833569,6.357279717018449
2132,21.32,0.37185375147185,6.357096421756613
2133,21.330000000000002,0.3648657063933571,6.344791520048686
2134,21.34,0.3659821373655278,6.315038958655441
2135,21.35,0.36321064219943383,6.30836667792889
2136,21.36,0.3560309590163666,6.276517864909334
2137,21.37,0.35070047476223215,6.284632173961216
2138,21.38,0.34648947151487797,6.265670440240528
2139,21.39,0.34440485941565396,6.255453122215737
2140,21.400000000000002,0.34873135414023715,6.2424584518296795
2141,21.41,0.3420495405163387,6.232353688470566
2142,21.42,0.3376641445480163,6.208728260360908
2143,21.43,0.3356193759109958,6.200817226617573
2144,21.44,0.33338502594050873,6.185492307272015
2145,21.45,0.3259703849253165,6.172599861579827
2146,21.46,0.3240492180330095,6.158562301081481
2147,21.47,0.32315374849075085,6.142645618715621
2148,21.48,0.31883291530680896,6.1347068768323725
2149,21.490000000000002,0.31416448902488237,6.114252575376709
2150,21.5,0.31338200246679915,6.097274222866214
2151,21.51,0.30702577744988435,6.105139880124485
2152,21.52,0.3025684496679952,6.087557626973998
2153,21.53,0.3046210541062438,6.0609459540137385
2154,21.54,0.299759994869905,6.045164280041192
2155,21.55,0.3017331574091403,6.036348625507456
2156,21.56,0.2938691276474811,6.023344495200036
2157,21.57,0.2915847559979985,6.004638819810579
2158,21.580000000000002,0.28798446021302515,6.000797087098429
2159,21.59,0.28549570085071446,5.980395794655406
2160,21.6,0.28310224930525446,5.959387508583183
2161,21.61,0.2795877320070206,5.948627654466645
2162,21.62,0.2796466546058744,5.927890343447568
2163,21.63,0.2778450694504689,5.928526056609717
2164,21.64,0.2681501088898017,5.909287481540761
2165,21.650000000000002,0.2738934102227348,5.896731047307429
2166,21.66,0.27066522422524053,5.885144210335594
2167,21.67,0.26448768431288655,5.8814927977129114
2168,21.68,0.2618848693937413,5.8623402256736
2169,21.69,0.2569915158898896,5.850878450955875
2170,21.7,0.2613296441802536,5.83553936175629
2171,21.71,0.25822168082391556,5.818810402752206
2172,21.72,0.25067370727993726,5.805301938388691
2173,21.73,0.2505338460735074,5.794882169479838
2174,21.740000000000002,0.24794051008413667,5.776925091930815
2175,21.75,0.2453533907953873,5.753857583670214
2176,21.76,0.24637510397140536,5.75704269573082
2177,21.77,0.24203756710849106,5.735763604326412
2178,21.78,0.23979712312863688,5.717368909451447
2179,21.79,0.2374200826091388,5.711977141869614
2180,21.8,0.23566079164080098,5.693868410377904
2181,21.81,0.2376548189268587,5.687204539721416
2182,21.82,0.2304939947900356,5.675267944550646
2183,21.830000000000002,0.23430709292155855,5.656872518079044
2184,21.84,0.23223878950818735,5.640691736474557
2185,21.85,0.22961882295477087,5.618738577782362
2186,21.86,0.22807360315786365,5.619621111637429
2187,21.87,0.22338659833884428,5.613490556308592
2188,21.88,0.222959734363821,5.591630507090778
2189,21.89,0.21560997560443285,5.571569776640752
2190,21.900000000000002,0.2142820406303301,5.561042420157797
2191,21.91,0.22152540988456265,5.556267083365032
2192,21.92,0.21453059053548396,5.5315356462284635
2193,21.93,0.20904527643909487,5.527432453244043
2194,21.94,0.2119046709003753,5.50987167432927
2195,21.95,0.2101340051482265,5.509865857751363
2196,21.96,0.21316522324148016,5.4873097378809526
2197,21.97,0.20514084473715902,5.464315957006495
2198,21.98,0.2040345005923002,5.464621007549545
2199,21.990000000000002,0.20753504108255882,5.447227866722264
2200,22.0,0.20142256129055702,5.424135498914521
2201,22.01,0.20395096349842773,5.433052208302956
2202,22.02,0.20099481850158457,5.41613473591369
2203,22.03,0.20035235209584654,5.391946887356017
2204,22.04,0.19353439159319663,5.384470341587649
2205,22.05,0.19723881395300616,5.369619651356907
2206,22.06,0.19954240484860583,5.357229946562433
2207,22.07,0.19017863941921867,5.342435579881674
2208,22.080000000000002,0.1927809155696528,5.338947784798167
2209,22.09,0.19632686005728997,5.308547622758219
2210,22.1,0.18572125112486468,5.309530382266307
2211,22.11,0.19121855125596565,5.289813714126828
2212,22.12,0.18431484820649383,5.289201300831582
2213,22.13,0.18318026904722773,5.259991790915628
2214,22.14,0.184392532257205,5.2589992966123855
2215,22.150000000000002,0.18778308649588077,5.241753331322965
2216,22.16,0.185560303335752,5.2354687385908365
2217,22.17,0.1785247389942978,5.218951237899825
2218,22.18,0.18120428778392386,5.202753145930256
2219,22.19,0.17780837569368105,5.197125430770568
2220,22.2,0.17348083056142274,5.184515491853787
2221,22.21,0.18070874224472383,5.170423163506797
2222,22.22,0.16786995615735595,5.166839200257682
2223,22.23,0.1758283965389233,5.156284803299698
2224,22.240000000000002,0.17332067428569967,5.136943531168759
2225,22.25,0.1716454031241238,5.123732411794728
2226,22.26,0.1722808755655879,5.099583792754247
2227,22.27,0.17822366985113214,5.10115014328368
2228,22.28,0.1690193898350422,5.098637568136533
2229,22.29,0.16925786744909155,5.0708773673935
2230,22.3,0.1735649288660121,5.063496977568829
2231,22.31,0.16802088302269488,5.053965223259422
2232,22.32,0.1680787508456932,5.034526127726398
2233,22.330000000000002,0.16596048984241782,5.029922137050644
2234,22.34,0.16904396352198378,5.016576114696946
2235,22.35,0.16564808045862076,5.003513870196933
2236,22.36,0.16608908517648785,4.985157447812072
2237,22.37,0.16570975668349652,4.979579160910407
2238,22.38,0.16436712279629312,4.97138159406461
2239,22.39,0.16852252171439921,4.956257038020979
2240,22.400000000000002,0.16351837922047296,4.954930796395431
2241,22.41,0.166993834070602,4.939648372173955
2242,22.42,0.15768264018151193,4.932539597067012
2243,22.43,0.15908573522334463,4.908151956879276
2244,22.44,0.16297182829695936,4.898946176094152
2245,22.45,0.16127626217005284,4.895445938292539
2246,22.46,0.15854763403069266,4.884668221340188
2247,22.47,0.15696243948596095,4.86714792322995
2248,22.48,0.1561464994970042,4.856245911590774
2249,22.490000000000002,0.15379996425151593,4.858041607846624
2250,22.5,0.1549285279285652,4.848641729992812
2251,22.51,0.15591052477385478,4.822911506172812
2252,22.52,0.15610979747665651,4.815288125216706
2253,22.53,0.15520489179666283,4.808802895240793
2254,22.54,0.1529888373933977,4.784607710923711
2255,22.55,0.15400393167153956,4.780880028635421
2256,22.56,0.15519576182309291,4.77926112216251
2257,22.57,0.1536470361393963,4.761005124057395
2258,22.580000000000002,0.15787425607928424,4.751684000048614
2259,22.59,0.16028705101703064,4.752255661117034
2260,22.6,0.15419475856568404,4.726163803477667
2261,22.61,0.14678081131492596,4.7214748116467
2262,22.62,0.1520025093531405,4.707158942036133
2263,22.63,0.1501340135790382,4.707764821668605
2264,22.64,0.15573104877009433,4.694668082248476
2265,22.650000000000002,0.1544461121156077,4.6708908198116745
2266,22.66,0.14917490397444913,4.67075361730051
2267,22.67,0.14932763728478515,4.650501774745039
2268,22.68,0.14592962041687363,4.638837863077614
2269,22.69,0.14619867368000639,4.6378035092386085
2270,22.7,0.15003631759222658,4.639254520357713
2271,22.71,0.14703257512672802,4.606318953449796
2272,22.72,0.14851521248625235,4.604269112922708
2273,22.73,0.15107221770889787,4.602500792738601
2274,22.740000000000002,0.14832404489915654,4.585459243905791
2275,22.75,0.1470087455540822,4.577549052481512
2276,22.76,0.14514889509450246,4.5678851736818
2277,22.77,0.15056661798292037,4.55516853466519
2278,22.78,0.1495047803014095,4.555099735392295
2279,22.79,0.14842445849907834,4.5239678693902405
2280,22.8,0.14611942044493148,4.519713557412462
2281,22.81,0.14476510763257924,4.5202231833763005
2282,22.82,0.1464754537534884,4.516185454972816
2283,22.830000000000002,0.1455337554327569,4.500495582453925
2284,22.84,0.14642853024056968,4.4927329552594335
2285,22.85,0.14302591303770557,4.482234281465997
2286,22.86,0.14474737863050297,4.468459519846111
2287,22.87,0.14645593274296415,4.4690573573926935
2288,22.88,0.14633173713627495,4.447467621471908
2289,22.89,0.14854853999249698,4.449667440928563
2290,22.900000000000002,0.1518030973274743,4.4260217267899
2291,22.91,0.14606208869698828,4.427027367545374
2292,22.92,0.146351153520603,4.4081378925303865
2293,22.93,0.14080386544030515,4.3984084636631655
2294,22.94,0.1453430802864688,4.397406693003921
2295,22.95,0.14474493284312692,4.397346938861767
2296,22.96,0.14543478776904403,4.374760162954824
2297,22.97,0.1487664566458763,4.378961270928078
2298,22.98,0.14494994065798,4.360006128632795
2299,22.990000000000002,0.14951107979880437,4.353800271870024
2300,23.0,0.14545337215934726,4.348081832414705
2301,23.01,0.14625181733061665,4.3390813963376615
2302,23.02,0.1521205276957404,4.3371582525178525
2303,23.03,0.14386900416906548,4.318135464780601
2304,23.04,0.1479604773699738,4.304450323994812
2305,23.05,0.1490479326935007,4.304387716308432
2306,23.06,0.14902031463085033,4.29647893871969
2307,23.07,0.14869697497508322,4.28652123768438
2308,23.080000000000002,0.14697938105606734,4.270466120891504
2309,23.09,0.1520020205055227,4.272048477621267
