,t,x,y
1735,17.35,1.9859481095328966,4.991647086025642
1736,17.36,1.9986402654887638,5.019233473489918
1737,17.37,2.001840802886142,5.031959959048103
1738,17.38,2.00741483109188,5.049561705324053
1739,17.39,2.0100550262953636,5.063363010535939
1740,17.400000000000002,2.0196293009621193,5.075905887590831
1741,17.41,2.0285551775327177,5.085914608298367
1742,17.42,2.0276644764256675,5.101860433013921
1743,17.43,2.0358929802228674,5.118522175185598
1744,17.44,2.0409135044889393,5.134512847296253
1745,17.45,2.0474494084386157,5.149947767853892
1746,17.46,2.051275647301377,5.158276471944952
1747,17.47,2.0599479787494954,5.17802131541739
1748,17.48,2.0604842016067595,5.188667819986354
1749,17.490000000000002,2.066297025869518,5.21421662117995
1750,17.5,2.0745615567190567,5.222272866359412
1751,17.51,2.0751442710169945,5.235537190195365
1752,17.52,2.0829999699681014,5.255878678797329
1753,17.53,2.08658053482421,5.260701477821228
1754,17.54,2.0838933169535494,5.282222214871823
1755,17.55,2.09296645483014,5.288344602421338
1756,17.56,2.09631998541765,5.310633440540788
1757,17.57,2.10309489712037,5.318324075116262
1758,17.580000000000002,2.1067328751887655,5.332283487863146
1759,17.59,2.112235497980405,5.356538703919469
1760,17.6,2.1144681316429623,5.36838974662671
1761,17.61,2.11901589873528,5.376779313343362
1762,17.62,2.120259634219524,5.401202672967159
1763,17.63,2.128171419720318,5.412013934262326
1764,17.64,2.1268344772944108,5.429493217183741
1765,17.650000000000002,2.12890148264617,5.44028420270966
1766,17.66,2.127868637371726,5.468559466457904
1767,17.67,2.134307376614216,5.474921480407612
1768,17.68,2.1393191971003054,5.48477424346357
1769,17.69,2.1329185124176813,5.5021935486616815
1770,17.7,2.139214339044988,5.52440583219128
1771,17.71,2.1421547540683146,5.525842362727531
1772,17.72,2.1417843558495075,5.543597758501991
1773,17.73,2.1553730327321574,5.561955267062934
1774,17.740000000000002,2.151606905122408,5.574884466330659
1775,17.75,2.1559060861435815,5.591391995591364
1776,17.76,2.1519642611776595,5.608006789841719
1777,17.77,2.1583025337004473,5.623062048304827
1778,17.78,2.1510310747230825,5.63608812002416
1779,17.79,2.1574316612065525,5.642393835625785
1780,17.8,2.1560517186519648,5.67792645686733
1781,17.81,2.1606383503672864,5.679955496122939
1782,17.82,2.1644191069977885,5.690966287359452
1783,17.830000000000002,2.16731824485548,5.708396686614149
1784,17.84,2.16168425703851,5.711452062382611
1785,17.85,2.1610096039377424,5.734975645856321
1786,17.86,2.1612369567342107,5.7486058800630415
1787,17.87,2.1642334141689896,5.754979399196396
1788,17.88,2.1663407197154068,5.776867205470638
1789,17.89,2.1563254590761125,5.793997182945158
1790,17.900000000000002,2.1601778499510047,5.816241781215654
1791,17.91,2.1639229209611033,5.826956261775447
1792,17.92,2.1608370217408055,5.838677668856715
1793,17.93,2.159614669773057,5.855605113279516
1794,17.94,2.1632967488674892,5.8637167279830305
1795,17.95,2.1642790800921032,5.883636569508288
1796,17.96,2.1592340100144116,5.908260891223222
1797,17.97,2.1605865279901106,5.898618064157386
1798,17.98,2.1614674234734315,5.923782658943184
1799,17.990000000000002,2.155248779069095,5.935770335036953
1800,18.0,2.1604855855714122,5.9539230773969045
1801,18.01,2.1556049421075123,5.968693280460968
1802,18.02,2.1504942160536173,5.984003577138346
1803,18.03,2.1548731984691636,5.996373051614287
1804,18.04,2.1549836825308684,6.010316379456245
1805,18.05,2.1527930089939327,6.02624129760379
1806,18.06,2.147019801354662,6.040553391042022
1807,18.07,2.152803603790952,6.057086669934857
1808,18.080000000000002,2.14575296993578,6.05979084080771
1809,18.09,2.144421343869387,6.088355445027633
1810,18.1,2.14811665012039,6.1033105713590885
1811,18.11,2.1418960168107057,6.1027252733881685
1812,18.12,2.143684074223071,6.1146467913817695
1813,18.13,2.1427968063909404,6.133907226653832
1814,18.14,2.1340576047985764,6.14803395912061
1815,18.150000000000002,2.1362865728070997,6.161426911016669
1816,18.16,2.1321948071683705,6.179913700241237
1817,18.17,2.129584948758648,6.190213111566074
1818,18.18,2.1292902386212513,6.200415944909727
1819,18.19,2.125159642117782,6.214098610248985
1820,18.2,2.1216251298477267,6.222835167087919
1821,18.21,2.1266756822768205,6.247178419638852
1822,18.22,2.1203865911252913,6.25388907799261
1823,18.23,2.1163859325497203,6.265761564287711
1824,18.240000000000002,2.110108603016359,6.263941270425712
1825,18.25,2.1138314575030273,6.297582761863549
1826,18.26,2.112412387786661,6.301571624032619
1827,18.27,2.1026397325646635,6.304709349737791
1828,18.28,2.0999315754043724,6.3331816200431295
1829,18.29,2.1036623283029208,6.354145616026177
1830,18.3,2.0948511337370284,6.359387759828109
1831,18.31,2.0940635525808484,6.35441601691601
1832,18.32,2.091914241675429,6.386707996577346
1833,18.330000000000002,2.082665076407408,6.396013391157272
1834,18.34,2.083221308342741,6.403501200565498
1835,18.35,2.0787133936394855,6.4279782583772755
1836,18.36,2.071471223121976,6.427879608544467
1837,18.37,2.065046132070422,6.441320370630918
1838,18.38,2.065986271677421,6.462131679648041
1839,18.39,2.064612870961105,6.4678145389591295
1840,18.400000000000002,2.0624817878493187,6.47749708931778
1841,18.41,2.0600477039969096,6.490125315021367
1842,18.42,2.057418399881874,6.515189588978848
1843,18.43,2.05303217655325,6.511551470658776
1844,18.44,2.043017035463006,6.528743443396725
1845,18.45,2.03382610401848,6.52718303171188
1846,18.46,2.0382744543143456,6.548537366824386
1847,18.47,2.0324630543690057,6.566120366412515
1848,18.48,2.0319169854496386,6.573031371471038
1849,18.490000000000002,2.022307137765945,6.588462308082981
1850,18.5,2.020920098771673,6.603789398939178
1851,18.51,2.0174751020193398,6.613754617463623
1852,18.52,2.0176166914305647,6.613995043080157
1853,18.53,2.005586123470697,6.627335301989662
1854,18.54,1.9998879601699913,6.6452182647060765
1855,18.55,1.9960924330482641,6.652132412169654
1856,18.56,1.9949702204378652,6.673692636678727
1857,18.57,1.994237135977645,6.678407808824909
1858,18.580000000000002,1.9853942605465895,6.6879907399187655
1859,18.59,1.9819288636775503,6.70070311596037
1860,18.6,1.9781942202455725,6.698316623723183
1861,18.61,1.9783128983895717,6.728521440820859
1862,18.62,1.9715098344688176,6.732246210463576
1863,18.63,1.9659399558989625,6.728277877382908
1864,18.64,1.9507228334947322,6.756280251810718
1865,18.650000000000002,1.9513809622619112,6.761424656231002
1866,18.66,1.948486762997605,6.781105236754141
1867,18.67,1.9425145234906573,6.776201866421152
1868,18.68,1.9376848723204854,6.8039937335412555
1869,18.69,1.9322613482942725,6.7960892819890555
1870,18.7,1.9267919776260756,6.817722962656293
1871,18.71,1.9267894771204876,6.836798253229803
1872,18.72,1.9167775238547666,6.8450862619635755
1873,18.73,1.9162261434894265,6.8481479909052965
1874,18.740000000000002,1.9102106702552952,6.848534031075539
1875,18.75,1.9000160893613975,6.866593966843995
1876,18.76,1.8993874636055494,6.8582531993595355
1877,18.77,1.893626137130392,6.889415945236919
1878,18.78,1.8889541942744756,6.890195665004877
1879,18.79,1.88212887078349,6.904587012253885
1880,18.8,1.878645097207625,6.9047592754421085
1881,18.81,1.8699451810728067,6.925498114369144
1882,18.82,1.868318944376892,6.9241985325953
1883,18.830000000000002,1.8585312006418002,6.936510538933329
1884,18.84,1.8515595199634327,6.960583219824186
1885,18.85,1.8524624122019786,6.958536173097
1886,18.86,1.849095404081722,6.970184336049348
1887,18.87,1.8394613880568502,6.981751055057631
1888,18.88,1.8346438944688779,6.976465174193915
1889,18.89,1.8293705119329666,6.987164760387479
1890,18.900000000000002,1.8234458631960038,7.004348363020031
1891,18.91,1.8209348649317887,7.0020088101011515
1892,18.92,1.8190800394111721,7.021705394442549
1893,18.93,1.8055772187739547,7.032022015136563
1894,18.94,1.8028020646337626,7.030431274538913
1895,18.95,1.7973252673565678,7.0451165514797935
1896,18.96,1.7940986372475847,7.050466206777109
1897,18.97,1.786667582903085,7.0504492962994005
1898,18.98,1.7775882030567234,7.061526017324577
1899,18.990000000000002,1.7754261212463691,7.073438405919587
1900,19.0,1.7756921602470004,7.080989217997169
1901,19.01,1.7669426220054163,7.091829379544608
1902,19.02,1.7573680905512652,7.099466287897407
1903,19.03,1.7566922939963923,7.101270942297503
1904,19.04,1.7516748444061938,7.118662907475917
1905,19.05,1.7443276389766018,7.119704442534339
1906,19.06,1.735901837866381,7.131072072756687
1907,19.07,1.7277486725548736,7.133092600408646
1908,19.080000000000002,1.7310970397360301,7.135548779754216
1909,19.09,1.7138864207155837,7.152326846865885
1910,19.1,1.7148966731547093,7.153908459025661
1911,19.11,1.7113229649573203,7.171924086120645
1912,19.12,1.700753673332765,7.1707328200825
1913,19.13,1.6984286653537226,7.173296310540806
1914,19.14,1.6884942074117837,7.180272531509393
1915,19.150000000000002,1.68618618306734,7.180172421278477
1916,19.16,1.6779989785414045,7.194670177185947
1917,19.17,1.6746001871032306,7.190496085957371
1918,19.18,1.667157388247448,7.203826899209158
1919,19.19,1.660237830476423,7.220357967797636
1920,19.2,1.6563720461745364,7.214113753462105
1921,19.21,1.6490648526031977,7.2294941968054305
1922,19.22,1.6430147098339913,7.23444071639896
1923,19.23,1.6352132995662485,7.238287379330195
1924,19.240000000000002,1.6284871549051694,7.234313314671696
1925,19.25,1.6253073676395564,7.246923497923845
1926,19.26,1.6177491309663448,7.256023212370153
1927,19.27,1.6084861724273254,7.2601218832754135
1928,19.28,1.6038856001546664,7.277888385810769
1929,19.29,1.5966894212836054,7.268033714665211
1930,19.3,1.5889971774705989,7.262304229977753
1931,19.31,1.5851161225220518,7.283461786269432
1932,19.32,1.5828818381847867,7.278027172633437
1933,19.330000000000002,1.575196030630694,7.291575147108292
1934,19.34,1.5616093643706945,7.290045396321846
1935,19.35,1.5579549133168065,7.299858583657596
1936,19.36,1.5514472027839479,7.3157524203370015
1937,19.37,1.5490533827166517,7.308041274285154
1938,19.38,1.5429169512736047,7.3140042823196
1939,19.39,1.5367139956088214,7.322687513305213
1940,19.400000000000002,1.527011369111336,7.322666967043176
1941,19.41,1.5207072663159729,7.3163002403492055
1942,19.42,1.5135091538590681,7.330946398352295
1943,19.43,1.5063297224398111,7.338425938815529
1944,19.44,1.5051592138984022,7.338430621555919
1945,19.45,1.4907189905754565,7.337552159091056
1946,19.46,1.4896506344709537,7.338738455865394
1947,19.47,1.4827093493895516,7.346750480896181
1948,19.48,1.4776485740912142,7.3494390033008274
1949,19.490000000000002,1.4615438548989546,7.35154391159975
1950,19.5,1.4670276167002245,7.342150904050548
1951,19.51,1.4562558408347508,7.359370624277375
1952,19.52,1.4437916260522268,7.374130101601148
1953,19.53,1.4385050976356846,7.354007607531495
1954,19.54,1.4360853350110139,7.358342741329698
1955,19.55,1.4302449623188733,7.372022728010396
1956,19.56,1.4237621964392213,7.354912108646129
1957,19.57,1.4194532572382574,7.372273212542139
1958,19.580000000000002,1.4055209701643325,7.383947377303669
1959,19.59,1.4022158053074525,7.376857198486168
1960,19.6,1.395624524745689,7.374704457933158
1961,19.61,1.3887763582228843,7.378462536183484
1962,19.62,1.3841848611197385,7.383589991015511
1963,19.63,1.3777583904557815,7.385472457303914
1964,19.64,1.3674939669563162,7.382224397252055
1965,19.650000000000002,1.356061772883097,7.3787302836929705
1966,19.66,1.3581481129949036,7.399202157264532
1967,19.67,1.346113217092729,7.400903754368139
1968,19.68,1.3453813126450727,7.3888667625615225
1969,19.69,1.3343424361961314,7.3985464284437095
1970,19.7,1.3264435712088563,7.397368241041757
1971,19.71,1.3195990885847715,7.398352300838569
1972,19.72,1.3106964378503356,7.3984318656038095
1973,19.73,1.3083492498774274,7.39553494331889
1974,19.740000000000002,1.3028418791510379,7.408682077172315
1975,19.75,1.2994713592443536,7.401169023185692
1976,19.76,1.2891399378970334,7.395139346474645
1977,19.77,1.2814394504520346,7.398119228065193
1978,19.78,1.2736866900710837,7.412298518875505
1979,19.79,1.27028388459155,7.409194457304627
1980,19.8,1.2649244002493438,7.405860575330792
1981,19.81,1.2563167295085975,7.397981834603504
1982,19.82,1.2486235510379071,7.398463238699311
1983,19.830000000000002,1.2431758596258895,7.398653108191049
1984,19.84,1.2346320110235132,7.407690493305049
1985,19.85,1.2238279963055874,7.396521526668059
1986,19.86,1.2210568580388366,7.3924355953996645
1987,19.87,1.2150895521013987,7.406666886902495
1988,19.88,1.206607505261323,7.398418884428779
1989,19.89,1.200454779015949,7.401769624245217
1990,19.900000000000002,1.1964771245866292,7.4042885432103756
1991,19.91,1.1851156719751614,7.393083731221965
1992,19.92,1.1808086449329023,7.399517587540039
1993,19.93,1.169585012695337,7.4018018281281694
1994,19.94,1.1645727888354556,7.407150631808774
1995,19.95,1.16206242190119,7.400426972018093
1996,19.96,1.1548000654432726,7.397735287724661
1997,19.97,1.1462002751903249,7.393913985340593
1998,19.98,1.1399927038131037,7.397691152781809
1999,19.990000000000002,1.1341678533787178,7.393387299822198
2000,20.0,1.1295760441731855,7.393650151157371
2001,20.01,1.1135478599219537,7.3941611048320155
2002,20.02,1.1101328096757217,7.378128142847887
2003,20.03,1.1019108583298352,7.382173743800803
2004,20.04,1.0999191410376306,7.3808522631289035
2005,20.05,1.0939900806409002,7.370094990975781
2006,20.06,1.0882672299722174,7.383828651461925
2007,20.07,1.0784342592412768,7.377566633931911
2008,20.080000000000002,1.071639472184107,7.374801482981475
2009,20.09,1.0706686216976962,7.366261666076081
2010,20.1,1.0583254773904287,7.3710147617300645
2011,20.11,1.051612413394245,7.363163763744906
2012,20.12,1.0435098932457196,7.359830655435207
2013,20.13,1.0386154980122224,7.3625883252006865
2014,20.14,1.0353058166464237,7.359017281963085
2015,20.150000000000002,1.0292725363443718,7.350226890362365
2016,20.16,1.0206324029763527,7.3488840520151015
2017,20.17,1.0174938207578696,7.348188999450124
2018,20.18,1.001086899980219,7.334201578618555
2019,20.19,0.9979207479594098,7.335263403455356
2020,20.2,0.9882741439727859,7.326729523533494
2021,20.21,0.9841499553903404,7.329930172236404
2022,20.22,0.9776026181943472,7.322523912695061
2023,20.23,0.9719983238806574,7.320242551146701
2024,20.240000000000002,0.9679824940558193,7.324961800977432
2025,20.25,0.9562879392194316,7.314142141542085
2026,20.26,0.951238466851961,7.312659272466395
2027,20.27,0.9428649034008371,7.305357076945054
2028,20.28,0.9389338862620101,7.302384869768051
2029,20.29,0.9325672294933081,7.287219191622847
2030,20.3,0.9278691903437039,7.293000863559885
2031,20.31,0.9195123476698597,7.287474618690565
2032,20.32,0.9137146508629498,7.28546170801971
2033,20.330000000000002,0.9052110772842822,7.289595196869585
2034,20.34,0.9008987014453751,7.284072797464551
2035,20.35,0.8931723016915062,7.272886724007179
2036,20.36,0.8891522675748544,7.263504326119843
2037,20.37,0.8778433560769433,7.260313688231323
2038,20.38,0.8735006217308309,7.247589446037682
2039,20.39,0.8667150098709223,7.256465333108896
2040,20.400000000000002,0.8614475579992494,7.233805647034455
2041,20.41,0.8499600556566151,7.233137514699672
2042,20.42,0.8487687772647515,7.220165170286131
2043,20.43,0.8411753484287398,7.213973821302966
2044,20.44,0.834477272532782,7.21296253985415
2045,20.45,0.826660193706414,7.197133200169352
2046,20.46,0.821716683612904,7.20162003356692
2047,20.47,0.819792880975259,7.18969951067524
2048,20.48,0.8078514755476308,7.181618956934035
2049,20.490000000000002,0.803610703454125,7.1846442998237885
2050,20.5,0.7961965363191241,7.1764580574364425
2051,20.51,0.7920155063609304,7.169729816030459
2052,20.52,0.7850238384556585,7.163337952746956
2053,20.53,0.7804563758709225,7.140613950705268
2054,20.54,0.7720829857891637,7.15397573368704
2055,20.55,0.7667832690143028,7.145246115958303
2056,20.56,0.758722163177456,7.123355720186412
2057,20.57,0.7553514265003449,7.133678027686525
2058,20.580000000000002,0.7494414197377606,7.110180453247996
2059,20.59,0.7376165411980941,7.112538766138776
2060,20.6,0.7384468873800981,7.094577895509015
2061,20.61,0.7283068834252141,7.094289645717284
2062,20.62,0.7229471523882692,7.0803910070417055
2063,20.63,0.7159256793069081,7.084642693311706
2064,20.64,0.7056760583103134,7.065210149079611
2065,20.650000000000002,0.7022179957378569,7.06204187654205
2066,20.66,0.7012243217815096,7.061491294576614
2067,20.67,0.6921338928746389,7.045991506223947
2068,20.68,0.6822478216168192,7.038478744639612
2069,20.69,0.6821001729338412,7.02209696143978
2070,20.7,0.6760765241328491,7.014695646140295
2071,20.71,0.6689006291388925,7.007919821148388
2072,20.72,0.6655983119629938,6.995859448464025
2073,20.73,0.6541943247772619,6.982868441327049
2074,20.740000000000002,0.653677885180312,6.986112256848693
2075,20.75,0.6454660186748222,6.97740477433149
2076,20.76,0.6378824850041371,6.9618663608978535
2077,20.77,0.6306226957876242,6.957049286560541
2078,20.78,0.6292289334555687,6.94420568758596
2079,20.79,0.6227379144423432,6.9265973155311364
2080,20.8,0.6160416048187832,6.917153871654617
2081,20.81,0.6158029775511424,6.916324183413972
2082,20.82,0.6045273130674628,6.906772682192611
2083,20.830000000000002,0.6040515317768537,6.902773519281629
2084,20.84,0.595340756174003,6.885064102729189
2085,20.85,0.5951886988199246,6.88276390727102
2086,20.86,0.581145175910909,6.862740019255812
2087,20.87,0.5743960445496942,6.855518622218213
2088,20.88,0.5749365125553757,6.856504271558353
2089,20.89,0.5647623173053652,6.839625462074246
2090,20.900000000000002,0.565808199117368,6.834278787322943
2091,20.91,0.5580841903413302,6.815819770252954
2092,20.92,0.5525478676206352,6.811224314212164
2093,20.93,0.5539770654021766,6.799057270422378
2094,20.94,0.5428295306535154,6.785946857481405
2095,20.95,0.5360617952589309,6.775007132905489
2096,20.96,0.5318001498785998,6.778269026148321
2097,20.97,0.5250258112977041,6.76028171747822
2098,20.98,0.5188332486892624,6.738457735994769
2099,20.990000000000002,0.5130648503527332,6.727707423222095
2100,21.0,0.5139417722208605,6.717669847923354
2101,21.01,0.5074541488027259,6.715248177180214
2102,21.02,0.503431386333689,6.702956508530147
2103,21.03,0.5027591227697016,6.680957859301527
2104,21.04,0.4897511699350049,6.681498361507485
2105,21.05,0.48193093772984297,6.67282029518478
2106,21.06,0.48334666487709455,6.66291443863777
2107,21.07,0.4799653276858008,6.645803257022916
2108,21.080000000000002,0.47169932423836997,6.633030319999733
2109,21.09,0.46545420071395976,6.617711402103104
2110,21.1,0.46786358635000885,6.612916297858115
2111,21.11,0.45991037628060877,6.604150472357065
2112,21.12,0.4521494356553527,6.588144359676034
2113,21.13,0.4509576031864678,6.566149709533376
2114,21.14,0.44366906317024984,6.564328881357052
2115,21.150000000000002,0.4371971225953443,6.555559608549317
2116,21.16,0.43519372026477693,6.543441017321305
2117,21.17,0.4386413856760478,6.528364980908354
2118,21.18,0.42965200659619307,6.517832724016447
2119,21.19,0.4243634650737632,6.501322903675653
2120,21.2,0.4221423941664151,6.497824912643169
2121,21.21,0.41587270407907967,6.477766468181819
2122,21.22,0.41072436310561816,6.4747868912940305
2123,21.23,0.40592391960541474,6.452242204759653
2124,21.240000000000002,0.408301385025902,6.445036351109376
2125,21.25,0.3998599269272959,6.437460973022936
2126,21.26,0.39602785392670586,6.419728600725626
2127,21.27,0.3998249423950704,6.402299086769297
2128,21.28,0.3880469037399205,6.393603956686739
2129,21.29,0.383939364590608,6.388961002928262
2130,21.3,0.3836200639874064,6.376235287974062
2131,21.31,0.3782122333183011,6.358589450176723
2132,21.32,0.36860502973606385,6.345724341477935
2133,21.330000000000002,0.36010263565991496,6.328523652589481
2134,21.34,0.3576729673459618,6.3188849516097525
2135,21.35,0.3611217689426508,6.298887417268961
2136,21.36,0.3563579985636506,6.284073759585965
2137,21.37,0.35607939674617606,6.279311212729269
2138,21.38,0.3487668789952695,6.2533457289952405
2139,21.39,0.34678012449994317,6.246278761536574
2140,21.400000000000002,0.34708246353431754,6.226532322792144
2141,21.41,0.3373304806491922,6.221647323411076
2142,21.42,0.3361851717244749,6.218487380776474
2143,21.43,0.33104119724302467,6.192508046130445
2144,21.44,0.32993709129093396,6.177638432422854
2145,21.45,0.32389260579629886,6.173219869165139
2146,21.46,0.32563366006949646,6.160974584243769
2147,21.47,0.32235176099926355,6.137404606243843
2148,21.48,0.31927297800119403,6.127950150408139
2149,21.490000000000002,0.32272859586626307,6.114250418946039
2150,21.5,0.3095824715761361,6.100921596050498
2151,21.51,0.3083587188532043,6.087327016234778
2152,21.52,0.3006915147846561,6.0755816361903845
2153,21.53,0.30023776711239447,6.06652380876616
2154,21.54,0.29521632746277165,6.041541989452233
2155,21.55,0.29402202456089027,6.038293827882022
2156,21.56,0.2943990472648575,6.012459880284867
2157,21.57,0.2927142222958336,6.013714745989487
2158,21.580000000000002,0.2956270614367133,6.0029767523073865
2159,21.59,0.2907220313098035,5.975713125123559
2160,21.6,0.2805192034375127,5.961506012475164
2161,21.61,0.28201250696193136,5.956964025295896
2162,21.62,0.2797350337269013,5.9335191012234105
2163,21.63,0.2701336144662927,5.927444991904934
2164,21.64,0.27098696986547594,5.925134000553678
2165,21.650000000000002,0.27394522710925256,5.892338863920969
2166,21.66,0.2755995649532443,5.881667479830264
2167,21.67,0.26598512671103713,5.8804532300951005
2168,21.68,0.26397209341716427,5.872757187747308
2169,21.69,0.2631168405242046,5.839717418839067
2170,21.7,0.2586180552173606,5.824338442879509
2171,21.71,0.25404223892465,5.8337773640665915
2172,21.72,0.2532746097249687,5.80721150726585
2173,21.73,0.2544117975688149,5.788434335179837
2174,21.740000000000002,0.2529903318285868,5.777987138053651
2175,21.75,0.2455011271216196,5.770021530410447
2176,21.76,0.24182582737613878,5.748848147051392
2177,21.77,0.24170487487858808,5.728120832594783
2178,21.78,0.2381161263813144,5.726408304240906
2179,21.79,0.23809740306762858,5.7093411160569625
2180,21.8,0.23131754291119483,5.692625705369461
2181,21.81,0.23476186718553915,5.678579019345241
2182,21.82,0.2377851457652948,5.671370095528874
2183,21.830000000000002,0.23085515069011447,5.651337321710993
2184,21.84,0.22868668284431953,5.639030135419446
2185,21.85,0.2278752544090965,5.629069546096512
2186,21.86,0.22396744727137402,5.6135929842906105
2187,21.87,0.22483248650802215,5.605315889818321
2188,21.88,0.22123901072037983,5.595846956570027
2189,21.89,0.2190183770811637,5.574345152810113
2190,21.900000000000002,0.21810695406844385,5.574034023425572
2191,21.91,0.2177249261802081,5.540757295124341
2192,21.92,0.21312952960537757,5.539770044322737
2193,21.93,0.2154484974236573,5.524827147407714
2194,21.94,0.2084521165662709,5.503367074539004
2195,21.95,0.2097358828798149,5.502465832619901
2196,21.96,0.21291751402424391,5.499965925394577
2197,21.97,0.20367307127261094,5.476179310476659
2198,21.98,0.20989227274196193,5.459095018331669
2199,21.990000000000002,0.20762647978547347,5.443042364122815
2200,22.0,0.20265247371997724,5.438783531330723
2201,22.01,0.19698539273900806,5.421752279002137
2202,22.02,0.20486457326867757,5.408206606135278
2203,22.03,0.19949168071984805,5.386293133624701
2204,22.04,0.1938174183873508,5.389183426547434
2205,22.05,0.19698268279348533,5.357284553367816
2206,22.06,0.19124725981963542,5.358684796098162
2207,22.07,0.19485940739120786,5.347152088012098
2208,22.080000000000002,0.1926939541996027,5.329069772603324
2209,22.09,0.19236979306385224,5.325997769111896
2210,22.1,0.19330740576164557,5.3032106012766125
2211,22.11,0.18497174173862307,5.282378712236025
2212,22.12,0.19136993700109678,5.267522383029716
2213,22.13,0.1821720986249183,5.276624454379821
2214,22.14,0.18450478549102572,5.253199692899318
2215,22.150000000000002,0.18224253371393617,5.245240906069512
2216,22.16,0.18359744918806814,5.231717865910448
2217,22.17,0.18114092467827145,5.220360906970914
2218,22.18,0.18263406650612268,5.207159920418561
2219,22.19,0.17926205286762284,5.198346281241651
2220,22.2,0.17180915638909575,5.184994735359932
2221,22.21,0.17771410398794335,5.178029301428118
2222,22.22,0.17936717759324491,5.15766803336009
2223,22.23,0.1758512528724559,5.146965154325002
2224,22.240000000000002,0.1767527495141887,5.134220135803963
2225,22.25,0.17563783309342906,5.117683857380628
2226,22.26,0.1713746392180654,5.11301541800875
2227,22.27,0.1710132025323529,5.104507029109103
2228,22.28,0.1721418505418236,5.089301860837834
2229,22.29,0.16833960256929056,5.077179192229386
2230,22.3,0.16528617085937064,5.0627505484782045
2231,22.31,0.1673623925691311,5.054168040233168
2232,22.32,0.16874311950488,5.044125203576376
2233,22.330000000000002,0.17302607912528453,5.030935883505492
2234,22.34,0.16630389989730054,5.020540024372028
2235,22.35,0.16165833166147417,5.001287240041519
2236,22.36,0.16432351949010665,4.995345947221371
2237,22.37,0.16104322807685978,4.983868544408958
2238,22.38,0.16295181766801778,4.976353838259319
2239,22.39,0.1603199978921028,4.962843220928009
2240,22.400000000000002,0.1648456402726539,4.9508732961926025
2241,22.41,0.16325202062130975,4.929177883975821
2242,22.42,0.16281332685653788,4.921180505042524
2243,22.43,0.16047348757808258,4.928053818984013
2244,22.44,0.15844352739023437,4.903635202836526
2245,22.45,0.1566184940421372,4.886775161429462
2246,22.46,0.15993095251698292,4.872902293359818
2247,22.47,0.15944006796486807,4.884149185521099
2248,22.48,0.15682134923787605,4.861689710886772
2249,22.490000000000002,0.1613967532726351,4.85082586311908
2250,22.5,0.15767182090312012,4.830701142154422
2251,22.51,0.15474413599518005,4.817049296533159
2252,22.52,0.15598036594045778,4.805133375719574
2253,22.53,0.1575159069012729,4.8010201262802665
2254,22.54,0.1608064889629528,4.790600464943195
2255,22.55,0.16094113283091735,4.7833011062790085
2256,22.56,0.15168534823020438,4.7745820386171305
2257,22.57,0.1519203536588753,4.763356624244388
2258,22.580000000000002,0.1518467585837111,4.762672058364174
2259,22.59,0.15353410556162952,4.736817940727085
2260,22.6,0.1512645473611526,4.731806306633754
2261,22.61,0.15124253891977282,4.720623929330855
2262,22.62,0.14972392473424365,4.70699995923193
2263,22.63,0.1537360264732294,4.696245599057589
2264,22.64,0.1519758233216617,4.697143334934178
2265,22.650000000000002,0.14684923397975935,4.684524634544327
2266,22.66,0.15465720916351455,4.673279974354981
2267,22.67,0.15006772786380318,4.656894964959837
2268,22.68,0.15494093722465568,4.6397030614231545
2269,22.69,0.15415778372016914,4.626718409631334
2270,22.7,0.15025323210501898,4.629702398199535
2271,22.71,0.14955791021981166,4.609423727651357
2272,22.72,0.15142525196012374,4.606305957641599
2273,22.73,0.14950236231240868,4.600737165496017
2274,22.740000000000002,0.149772500504243,4.593918243848925
2275,22.75,0.1427928531263426,4.579105644212766
2276,22.76,0.14572306723405812,4.567140698999442
2277,22.77,0.14920936802499127,4.555484243182596
2278,22.78,0.14939776349231,4.549613593933969
2279,22.79,0.14794386478252872,4.536364494509511
2280,22.8,0.14919594519743626,4.518291224586774
2281,22.81,0.14613181856732294,4.522800484695106
2282,22.82,0.14363600477748545,4.515856838863005
2283,22.830000000000002,0.14945763082566646,4.49963278961974
2284,22.84,0.14466997379586605,4.485124996370787
2285,22.85,0.1467610153756001,4.482487882429136
2286,22.86,0.14922667096000358,4.467003036979199
2287,22.87,0.1466167385342798,4.455457427266586
2288,22.88,0.1459845022561931,4.457322426208975
2289,22.89,0.1486046163569937,4.4484741943252875
2290,22.900000000000002,0.1434642052355696,4.425483832015614
2291,22.91,0.14877677643282122,4.4304191372785455
2292,22.92,0.14434592199863788,4.407773927067688
2293,22.93,0.15082057357313058,4.420287018897981
2294,22.94,0.14766451720421928,4.394636552346181
2295,22.95,0.14755675869184914,4.392091131665845
2296,22.96,0.1441168235778972,4.381088204606946
2297,22.97,0.14849464738729928,4.3728346727516785
2298,22.98,0.14542668401098963,4.365695055379002
2299,22.990000000000002,0.1433219266557048,4.35583547228807
2300,23.0,0.15070918048361162,4.350445283763909
2301,23.01,0.1452574942211194,4.337078186597341
2302,23.02,0.1449503853812379,4.328080403455639
2303,23.03,0.15026297958900442,4.321149914520247
2304,23.04,0.1434595814910555,4.317924566602578
2305,23.05,0.1537223286916749,4.3155093982243375
2306,23.06,0.14436101823406142,4.298801469356064
