,t,x,y
1737,17.37,1.9929774912437692,5.037353056416548
1738,17.38,2.003969939236515,5.046678654396123
1739,17.39,2.0093886250667263,5.056747559181265
1740,17.400000000000002,2.028897744538653,5.0788938863353605
1741,17.41,2.0255308070178657,5.0764646771927175
1742,17.42,2.0303613145389274,5.107465855609727
1743,17.43,2.038553264382498,5.119276592221309
1744,17.44,2.04323913042199,5.134634122984992
1745,17.45,2.0449904442081155,5.149174269950608
1746,17.46,2.056152365075087,5.168634858657
1747,17.47,2.0595408970268316,5.182482129360772
1748,17.48,2.0669829247299205,5.198987783786256
1749,17.490000000000002,2.070635705675054,5.205467041640251
1750,17.5,2.0703892684632654,5.227631006329279
1751,17.51,2.079267617336215,5.235354628799345
1752,17.52,2.0816826116332914,5.257153932661613
1753,17.53,2.0843521994720913,5.277293532350213
1754,17.54,2.0905441780750533,5.28323763243443
1755,17.55,2.09090412772392,5.298767634601443
1756,17.56,2.1029568867005777,5.31400790380511
1757,17.57,2.1059706533757736,5.338150596763652
1758,17.580000000000002,2.105814098246198,5.338188301928928
1759,17.59,2.11029739679004,5.360307858780086
1760,17.6,2.1129458676316513,5.368666886360832
1761,17.61,2.1175590288139237,5.391142663986868
1762,17.62,2.1224255421045846,5.407254851997759
1763,17.63,2.1231760731520133,5.405414513221253
1764,17.64,2.1263332667278196,5.429795313069641
1765,17.650000000000002,2.126800404931325,5.442971757776936
1766,17.66,2.133267440472855,5.457758208140835
1767,17.67,2.1304946203882773,5.47991149054234
1768,17.68,2.1349914941771027,5.496886730843973
1769,17.69,2.140302935060826,5.499414513181988
1770,17.7,2.142056747339806,5.513107728472078
1771,17.71,2.142481025355497,5.540163936784588
1772,17.72,2.147532720168472,5.552884333418852
1773,17.73,2.148648143725428,5.562139209745013
1774,17.740000000000002,2.1497412497970165,5.57279738536818
1775,17.75,2.1501515883395035,5.581277515010169
1776,17.76,2.1511194829426614,5.611910481147404
1777,17.77,2.1516503121910446,5.625291677951146
1778,17.78,2.1570727049896243,5.634577604083481
1779,17.79,2.157324655153885,5.650714937383199
1780,17.8,2.1581656412948926,5.656423253330475
1781,17.81,2.1593131499472205,5.674505806052662
1782,17.82,2.1582236750432293,5.699018683493051
1783,17.830000000000002,2.1607747664151318,5.702003745214652
1784,17.84,2.16394439989152,5.729676941513172
1785,17.85,2.1623130252543787,5.73697864413997
1786,17.86,2.163027705224672,5.746597139722655
1787,17.87,2.159212136209872,5.768223988825838
1788,17.88,2.1658546295675962,5.786176355497581
1789,17.89,2.1608301225345055,5.801804134432687
1790,17.900000000000002,2.16197490170879,5.815563706984358
1791,17.91,2.1606067271597906,5.828493071364031
1792,17.92,2.1673499776629774,5.84719473114011
1793,17.93,2.1604732800572846,5.8499796858300455
1794,17.94,2.1613030849283437,5.864406542017431
1795,17.95,2.15793988431833,5.874161972926231
1796,17.96,2.1618919234487572,5.898518398685606
1797,17.97,2.160943027156471,5.907033675483408
1798,17.98,2.158655378836994,5.92667486126463
1799,17.990000000000002,2.157462289199181,5.944559745015151
1800,18.0,2.1629438917223553,5.948526544115832
1801,18.01,2.160083528825555,5.960908641500757
1802,18.02,2.1555043948310475,5.967174798023036
1803,18.03,2.155817535526995,6.002702093940431
1804,18.04,2.155248151847834,6.0083058722411415
1805,18.05,2.1532525150806414,6.013801143588238
1806,18.06,2.145970291599539,6.041408362284548
1807,18.07,2.149322269708542,6.0603510591374
1808,18.080000000000002,2.146878933342706,6.058579047609949
1809,18.09,2.145061512211423,6.078061314504541
1810,18.1,2.1400277734337028,6.082170742903058
1811,18.11,2.141935411134857,6.102968541594619
1812,18.12,2.141825664484585,6.11194297893446
1813,18.13,2.1391833657505654,6.131673262702013
1814,18.14,2.140151572879534,6.140399400360113
1815,18.150000000000002,2.1341461078428723,6.1619439920374575
1816,18.16,2.131365775409333,6.176877777878969
1817,18.17,2.1357492337691903,6.184584876331559
1818,18.18,2.1300389878166643,6.196178758648808
1819,18.19,2.1262369466221287,6.217801348814625
1820,18.2,2.1208151889714384,6.236969425604418
1821,18.21,2.1198819648740965,6.246312406366794
1822,18.22,2.1179877027105043,6.252968480408031
1823,18.23,2.115206503390363,6.269354989917853
1824,18.240000000000002,2.1169313742712026,6.2784873622805355
1825,18.25,2.102548128524657,6.29661965306971
1826,18.26,2.1065472884648964,6.320257833773475
1827,18.27,2.1038928120911136,6.326369069944478
1828,18.28,2.10123261855483,6.329875530208075
1829,18.29,2.0991276377838624,6.334476873238255
1830,18.3,2.0955985953325587,6.359325427899656
1831,18.31,2.0937046595172557,6.371409875682384
1832,18.32,2.091945214008785,6.3770767938853306
1833,18.330000000000002,2.0835614589760127,6.405117669217232
1834,18.34,2.0839060502645945,6.406548241411035
1835,18.35,2.073909982480674,6.419417865834879
1836,18.36,2.0754122107278055,6.429499331272804
1837,18.37,2.0740122681225097,6.453025492219716
1838,18.38,2.067143061532951,6.4678450193157575
1839,18.39,2.0664461412114905,6.4583309941150695
1840,18.400000000000002,2.0553696661511913,6.488234559983628
1841,18.41,2.0573970996678597,6.495792020157283
1842,18.42,2.0500605679786323,6.5005350973724525
1843,18.43,2.050524936745709,6.527363492825916
1844,18.44,2.0489660573950785,6.527976264019926
1845,18.45,2.0391267955095898,6.536708468523361
1846,18.46,2.042084329333163,6.553014671620155
1847,18.47,2.0345562228248206,6.562409020015227
1848,18.48,2.0281364742705543,6.5774829603385605
1849,18.490000000000002,2.021641276669059,6.589991738328175
1850,18.5,2.022564728822491,6.6004548388702196
1851,18.51,2.0156717919185936,6.596675464657408
1852,18.52,2.010039045040664,6.61511112621014
1853,18.53,2.0101965982537355,6.637728087060307
1854,18.54,2.0050240580374568,6.640504623118508
1855,18.55,2.002631085096307,6.663387640090401
1856,18.56,1.991683528693816,6.677045395394571
1857,18.57,1.9867755500151862,6.6834172484595555
1858,18.580000000000002,1.986722999600591,6.678242427106305
1859,18.59,1.9831741951992312,6.706870738962734
1860,18.6,1.975407793572707,6.708781782514638
1861,18.61,1.9711788512249313,6.718208100836821
1862,18.62,1.9624074007493741,6.731724397698921
1863,18.63,1.9685900035049926,6.744215621363311
1864,18.64,1.9584959590580007,6.750919762524122
1865,18.650000000000002,1.9507415958868368,6.761760583731544
1866,18.66,1.9465913562944548,6.766528136326319
1867,18.67,1.9455271811744546,6.78370827608409
1868,18.68,1.9404479175129865,6.804499607801226
1869,18.69,1.9367145907828307,6.792715564621658
1870,18.7,1.9261434789729548,6.814703838042532
1871,18.71,1.9221968305108115,6.828844044737306
1872,18.72,1.9165483197754276,6.848623166816988
1873,18.73,1.910082971737699,6.851534500988528
1874,18.740000000000002,1.912339678532715,6.858212901998483
1875,18.75,1.9083522718612662,6.869099572679658
1876,18.76,1.8972240183619495,6.873888057802335
1877,18.77,1.891945172107043,6.885841909714319
1878,18.78,1.8879421842226571,6.889725850224003
1879,18.79,1.880386533616717,6.9071719173584
1880,18.8,1.8802874400199585,6.903258817208468
1881,18.81,1.8724002990760096,6.916792428509559
1882,18.82,1.8663462539709492,6.929094967415837
1883,18.830000000000002,1.865400830579308,6.923157649527801
1884,18.84,1.8567226897404747,6.952815350637303
1885,18.85,1.8491199255233994,6.9619565701385655
1886,18.86,1.8434526360282917,6.960216167102787
1887,18.87,1.8426029752200814,6.960708589469011
1888,18.88,1.8305035611862708,6.978485502016821
1889,18.89,1.826849786217418,6.993618954131527
1890,18.900000000000002,1.8270391759888827,7.007413089976694
1891,18.91,1.822278691843023,7.012471368709741
1892,18.92,1.8167239208295909,7.016323479817978
1893,18.93,1.8093915998952768,7.015427226847531
1894,18.94,1.804003184463501,7.028561335021321
1895,18.95,1.8001073527473717,7.048311419426844
1896,18.96,1.7940763984575798,7.055380998143242
1897,18.97,1.7917804562532513,7.055135309224396
1898,18.98,1.781424604990509,7.077499708795124
1899,18.990000000000002,1.7789096567422416,7.076721203944412
1900,19.0,1.770407868716859,7.091773084141399
1901,19.01,1.770340317922959,7.096339392000697
1902,19.02,1.7633556537491353,7.1031978870125405
1903,19.03,1.7552900190709495,7.109445416002109
1904,19.04,1.7464854347882781,7.109255368398828
1905,19.05,1.7422956827354132,7.111340148625422
1906,19.06,1.7341257091128168,7.125837484279777
1907,19.07,1.7294571067820246,7.127739988954879
1908,19.080000000000002,1.7247023762447395,7.147359554828659
1909,19.09,1.7188988145936803,7.1448826962787
1910,19.1,1.7139048391702647,7.146599947059342
1911,19.11,1.7108836716277447,7.168825984516761
1912,19.12,1.6992528698606086,7.1719550425813186
1913,19.13,1.6983337293579943,7.176089446433351
1914,19.14,1.6907516904221007,7.163248250020591
1915,19.150000000000002,1.6856777645739869,7.184720824453978
1916,19.16,1.6791396153463838,7.198497277680398
1917,19.17,1.6725425862493117,7.200071894885847
1918,19.18,1.663165213151512,7.213921470046862
1919,19.19,1.6594395305202718,7.222134804734244
1920,19.2,1.6541265011764803,7.218250858476482
1921,19.21,1.6456402813296513,7.231877935147527
1922,19.22,1.6461143320331006,7.236134073253139
1923,19.23,1.6317981698987185,7.236742699827899
1924,19.240000000000002,1.625560881038061,7.23957826618592
1925,19.25,1.6224603536079216,7.246320158657158
1926,19.26,1.6138977660898344,7.257027154894694
1927,19.27,1.6090101828733203,7.262840074724386
1928,19.28,1.6051683558120389,7.267444747850102
1929,19.29,1.596802315240246,7.275607215653077
1930,19.3,1.5932810539345061,7.274275902551494
1931,19.31,1.5821786056992293,7.280674960195414
1932,19.32,1.5776573897091826,7.272182724569268
1933,19.330000000000002,1.5723213778464287,7.280082640917408
1934,19.34,1.5649826441733947,7.291386366489274
1935,19.35,1.559588409418732,7.295914218771148
1936,19.36,1.5541266383947234,7.301739478960792
1937,19.37,1.5486790809730766,7.303886526799423
1938,19.38,1.5378298234281762,7.311725871255804
1939,19.39,1.5394051508797109,7.306271968106049
1940,19.400000000000002,1.5290342347876613,7.305582420324482
1941,19.41,1.5172431812552198,7.323799782636644
1942,19.42,1.5127124810993189,7.32703323904278
1943,19.43,1.5103831099983456,7.325110495872456
1944,19.44,1.5002890922357215,7.336281198211841
1945,19.45,1.5015030147340274,7.338035604214626
1946,19.46,1.4876865489889062,7.344475223146597
1947,19.47,1.4836872471636153,7.354191821051943
1948,19.48,1.4733984819544188,7.35736882246216
1949,19.490000000000002,1.4691131206993844,7.359558709269296
1950,19.5,1.4623791758230196,7.354733276595067
1951,19.51,1.4527919499954511,7.369992286007769
1952,19.52,1.4495370849557343,7.368882752654105
1953,19.53,1.4451034324017362,7.367017061203744
1954,19.54,1.4375584536900359,7.3588071844242355
1955,19.55,1.4296697510638317,7.384295388322641
1956,19.56,1.4235872801388085,7.360226010087412
1957,19.57,1.4184072787070268,7.382072335123235
1958,19.580000000000002,1.4122782921595,7.379232947551017
1959,19.59,1.4026901314330917,7.381243972595567
1960,19.6,1.3955842951355804,7.375393062123011
1961,19.61,1.390675731713271,7.387090483456724
1962,19.62,1.383584110966625,7.389126537813982
1963,19.63,1.3765146359427376,7.385871924516299
1964,19.64,1.3667380103754192,7.39136333097312
1965,19.650000000000002,1.363598341393576,7.386789007890073
1966,19.66,1.3537294858387086,7.3920904364079
1967,19.67,1.3501799399246712,7.389296994446366
1968,19.68,1.3389022698300963,7.388779013606419
1969,19.69,1.3393498506978652,7.399991094950416
1970,19.7,1.3320086169777197,7.405779964780184
1971,19.71,1.314886914835719,7.399258620624208
1972,19.72,1.3125936882730243,7.4017991036510296
1973,19.73,1.3077906803708534,7.4107302169678295
1974,19.740000000000002,1.302533280367906,7.405109903216212
1975,19.75,1.290640933391161,7.400583154132472
1976,19.76,1.2860409933510366,7.3994568634070745
1977,19.77,1.2780738751609557,7.405680907843412
1978,19.78,1.275932814964614,7.399215561830737
1979,19.79,1.2721276046745862,7.401812960892772
1980,19.8,1.2600842854825685,7.400925062922683
1981,19.81,1.2566566381846338,7.410088660310578
1982,19.82,1.2428449762564004,7.412198795411943
1983,19.830000000000002,1.2434492417554663,7.392641400214062
1984,19.84,1.2336118943221914,7.393355930579543
1985,19.85,1.2286866448049913,7.40998108871604
1986,19.86,1.2235337988461752,7.394660554680242
1987,19.87,1.2157111370428038,7.414954548570815
1988,19.88,1.2076540288336846,7.400082147565167
1989,19.89,1.2039540992016102,7.394142422810939
1990,19.900000000000002,1.1875788877502793,7.394132887634861
1991,19.91,1.189608606098721,7.408067134831068
1992,19.92,1.1836751519562785,7.403758092559587
1993,19.93,1.176364749742162,7.393312507604746
1994,19.94,1.1686851963843687,7.400803281798031
1995,19.95,1.1522027592813069,7.403198060866097
1996,19.96,1.1487609600161968,7.385894378684765
1997,19.97,1.1504150349049196,7.395182438834239
1998,19.98,1.1415884979632842,7.4011119425284635
1999,19.990000000000002,1.1338202970052045,7.391330180412214
2000,20.0,1.1287787896829489,7.389717502650518
2001,20.01,1.1239752796187705,7.38046747698967
2002,20.02,1.1186925590761914,7.375521393677347
2003,20.03,1.1043057415817685,7.385846557264141
2004,20.04,1.096640305604166,7.392108806609212
2005,20.05,1.0959348293374327,7.378876150997786
2006,20.06,1.0864232203238242,7.371723478807213
2007,20.07,1.081486843971417,7.382416182952337
2008,20.080000000000002,1.0704312422793296,7.373052238275409
2009,20.09,1.066384779916916,7.3688357520545535
2010,20.1,1.0573240474402135,7.368170239953953
2011,20.11,1.054295319001919,7.367618938392903
2012,20.12,1.0458646494119475,7.373844324640437
2013,20.13,1.0377424119338594,7.362601333263634
2014,20.14,1.0295100419885634,7.346408319482504
2015,20.150000000000002,1.0272843748717169,7.348849140815739
2016,20.16,1.0201525077634261,7.355825495799021
2017,20.17,1.0167488021624274,7.340430702120253
2018,20.18,1.0068127534425613,7.346039744944292
2019,20.19,1.001484142584685,7.343640871818305
2020,20.2,0.9910120419176486,7.321053481181489
2021,20.21,0.9844115307551916,7.3313348032292724
2022,20.22,0.9748530985963813,7.327223043955396
2023,20.23,0.9712190713802638,7.330283892966483
2024,20.240000000000002,0.964796014917274,7.320574973013196
2025,20.25,0.9550211184043307,7.309408198069249
2026,20.26,0.9496312906947268,7.306537623949248
2027,20.27,0.9429854324894138,7.294151846060525
2028,20.28,0.9388120993164196,7.294091859957552
2029,20.29,0.9353663729711734,7.298522669208642
2030,20.3,0.9255832347623653,7.293923975449438
2031,20.31,0.9172908205227652,7.283718524883282
2032,20.32,0.9170206824640732,7.278714939907781
2033,20.330000000000002,0.9034265404797452,7.283121509471788
2034,20.34,0.9030391429823478,7.276777695760487
2035,20.35,0.8947431202951809,7.261430065631407
2036,20.36,0.8873596902830296,7.266565067909307
2037,20.37,0.8790703707465694,7.258745226320025
2038,20.38,0.8764477263514046,7.244648961590984
2039,20.39,0.8676478266249704,7.245291350524256
2040,20.400000000000002,0.8632186483859812,7.236018742180596
2041,20.41,0.8531210906257652,7.230573735667479
2042,20.42,0.8499124249157357,7.233539189156362
2043,20.43,0.8435878037337234,7.229719916838069
2044,20.44,0.837739553174489,7.220547633174506
2045,20.45,0.8300664422632654,7.214195311063222
2046,20.46,0.8195743435622597,7.198781446288606
2047,20.47,0.8133762212971436,7.1869858415254795
2048,20.48,0.8092234839368961,7.182523733782931
2049,20.490000000000002,0.8020074943756487,7.189129417556359
2050,20.5,0.7971095260847116,7.165383268008421
2051,20.51,0.7929249856309715,7.1648968066146015
2052,20.52,0.7850512493525621,7.1575085122290805
2053,20.53,0.7742679236493818,7.145630522974186
2054,20.54,0.7750003535244097,7.1415136302789035
2055,20.55,0.7640846422860298,7.13621535452937
2056,20.56,0.7620191007717219,7.129443139181524
2057,20.57,0.7565577561368463,7.131276192244155
2058,20.580000000000002,0.7436954146929236,7.122166727216378
2059,20.59,0.7379977248623578,7.108514360130675
2060,20.6,0.7375616564740507,7.103110843309987
2061,20.61,0.7275852250291244,7.092776658646717
2062,20.62,0.7233468456914413,7.083526362190726
2063,20.63,0.7169296429081171,7.073176623005842
2064,20.64,0.7121042512222858,7.051866867617531
2065,20.650000000000002,0.7031539434707286,7.053013400458754
2066,20.66,0.6967009951929374,7.040691900265251
2067,20.67,0.6904529757216813,7.04295020039357
2068,20.68,0.6856005995742932,7.032382602389363
2069,20.69,0.6821739569094919,7.025791191130469
2070,20.7,0.6771574142055042,7.008797219084909
2071,20.71,0.6704758107880656,7.004264095278306
2072,20.72,0.6679861269861345,7.001088625012681
2073,20.73,0.6564969945533922,6.991579222768779
2074,20.740000000000002,0.6501256725192869,6.9748373400461094
2075,20.75,0.6501487391156362,6.969188518640429
2076,20.76,0.6425659145862086,6.974577269109445
2077,20.77,0.6367363239777081,6.939981397148004
2078,20.78,0.6294170954635074,6.951591908097545
2079,20.79,0.6241037146708555,6.926131122358643
2080,20.8,0.618525729260561,6.934446728510954
2081,20.81,0.6123550656900999,6.926224027886323
2082,20.82,0.6044079092311965,6.90380874721659
2083,20.830000000000002,0.6014453372645711,6.899805589306541
2084,20.84,0.5943612647200514,6.894180081503034
2085,20.85,0.5888855657281088,6.884225337795892
2086,20.86,0.5829585320902592,6.875828091496899
2087,20.87,0.581730296175369,6.862195341579684
2088,20.88,0.5763244821204859,6.8484090362173395
2089,20.89,0.5670776648490536,6.847234040686497
2090,20.900000000000002,0.5630075893215384,6.836867956263175
2091,20.91,0.5643476981988003,6.817134364716371
2092,20.92,0.5506236759701876,6.812980649201919
2093,20.93,0.5476433024765721,6.808177305044911
2094,20.94,0.5400569658528487,6.789762801154465
2095,20.95,0.5334134899859587,6.790884432321977
2096,20.96,0.5343016838781939,6.759553566396393
2097,20.97,0.5293263825114273,6.760283112317218
2098,20.98,0.5188617560174491,6.745818978708594
2099,20.990000000000002,0.5174291626641444,6.7334256763361715
2100,21.0,0.5104605569282621,6.729162988109705
2101,21.01,0.5066307912052744,6.710174304753182
2102,21.02,0.5000378183745994,6.703792078278626
2103,21.03,0.49763965703989704,6.696254316908542
2104,21.04,0.4956833056766578,6.683381757482043
2105,21.05,0.4822740012822476,6.672366688589645
2106,21.06,0.484120188964083,6.660165706722538
2107,21.07,0.47805350229270394,6.6473281162844975
2108,21.080000000000002,0.47298127239728266,6.635195334296364
2109,21.09,0.4717240776450449,6.621613585703874
2110,21.1,0.46308652196713057,6.6106927118974745
2111,21.11,0.45834145413676114,6.600998947822409
2112,21.12,0.45487688776643226,6.591190677686242
2113,21.13,0.4505910177698605,6.567485623038226
2114,21.14,0.44299554727855006,6.564276639803824
2115,21.150000000000002,0.4461881451438792,6.555787177659916
2116,21.16,0.43754366960612223,6.547223652229899
2117,21.17,0.4303898062643066,6.524906825040747
2118,21.18,0.42758704735949365,6.523655434970584
2119,21.19,0.4265854180201574,6.502152307257793
2120,21.2,0.4181822480689973,6.483499824514742
2121,21.21,0.4129378840728698,6.477845550685223
2122,21.22,0.4115442375044384,6.464816692418794
2123,21.23,0.4047032263915869,6.457519749557862
2124,21.240000000000002,0.4052634285010156,6.429850995265314
2125,21.25,0.3987668107525978,6.425815066287753
2126,21.26,0.3955160578574223,6.424558998315397
2127,21.27,0.3908500728757425,6.402183172129438
2128,21.28,0.3867472894124537,6.394026573403747
2129,21.29,0.38147911498115056,6.369475724194037
2130,21.3,0.38368852723858204,6.372899313256873
2131,21.31,0.3744554921645811,6.358031055497508
2132,21.32,0.36627944372657967,6.345603518444641
2133,21.330000000000002,0.3646795784218953,6.330608396395021
2134,21.34,0.36662916670535994,6.313217421784825
2135,21.35,0.3628275071281891,6.306506585334413
2136,21.36,0.3556072701840174,6.285182062500352
2137,21.37,0.34857913310062133,6.273910235410053
2138,21.38,0.3491003260759781,6.267206809876944
2139,21.39,0.3510702870235645,6.252210585324257
2140,21.400000000000002,0.34440373374129535,6.237316672249855
2141,21.41,0.33970858258889536,6.23278426421381
2142,21.42,0.3341968050410532,6.210172386086799
2143,21.43,0.3315551127780346,6.199008891975406
2144,21.44,0.3336778591668766,6.197600561891781
2145,21.45,0.3302957693242853,6.170327299831665
2146,21.46,0.32169877065243363,6.157700541182269
2147,21.47,0.318913022463242,6.148677652831139
2148,21.48,0.3194074355438648,6.130372282016853
2149,21.490000000000002,0.3101664279123904,6.128709729986574
2150,21.5,0.31238258457930224,6.111370836860901
2151,21.51,0.3089217571589727,6.099419039606435
2152,21.52,0.3009286841442223,6.083176327937736
2153,21.53,0.30341690426223633,6.062228658096156
2154,21.54,0.2978873305527962,6.051715805085336
2155,21.55,0.29792980279698206,6.040505936554972
2156,21.56,0.29120306268286733,6.0274811271573165
2157,21.57,0.28779318139054466,6.000011291105866
2158,21.580000000000002,0.29082143305526836,5.995856143351878
2159,21.59,0.2862696603162364,5.992303375759473
2160,21.6,0.28326221240086186,5.970328311815924
2161,21.61,0.2806098976522823,5.958594274141511
2162,21.62,0.2780866642137073,5.942432017306562
2163,21.63,0.27548244761797924,5.931665475402814
2164,21.64,0.2747045737919056,5.905002824666552
2165,21.650000000000002,0.26925440516832333,5.894417650513664
2166,21.66,0.26902492698023195,5.886283760494382
2167,21.67,0.2633988229476922,5.875243422332222
2168,21.68,0.26507476354868587,5.862972070066294
2169,21.69,0.25954391325382253,5.844050949316251
2170,21.7,0.26083245699871677,5.827965926727253
2171,21.71,0.2570374472798546,5.818888601422118
2172,21.72,0.25513052586398105,5.802149849551059
2173,21.73,0.2524766123370556,5.794845614628757
2174,21.740000000000002,0.2485927507224631,5.776857554825348
2175,21.75,0.2493465320971325,5.755664885535734
2176,21.76,0.24367622962348418,5.744971965150194
2177,21.77,0.23924758154051598,5.737887256997499
2178,21.78,0.24291733733046167,5.717955838178705
2179,21.79,0.24474728921927474,5.705429507165201
2180,21.8,0.2370355465346875,5.691871743263581
2181,21.81,0.2403439643109006,5.670682427684304
2182,21.82,0.23818437463039094,5.6826858170165035
2183,21.830000000000002,0.23212878875780488,5.668694487732441
2184,21.84,0.2332579148940706,5.644062057451273
2185,21.85,0.22863599302278698,5.626330305291087
2186,21.86,0.2231568650699912,5.611341083685547
2187,21.87,0.22861965341485868,5.594186532641014
2188,21.88,0.22105193813458066,5.582905376164365
2189,21.89,0.22101752252996623,5.577596568909305
2190,21.900000000000002,0.21930041795213967,5.560888431159166
2191,21.91,0.214906083928436,5.5482100370232
2192,21.92,0.21138494314542638,5.552782287883582
2193,21.93,0.21561735805206023,5.527562490002995
2194,21.94,0.2110697571933956,5.501589090487464
2195,21.95,0.2112499909250036,5.494225330743222
2196,21.96,0.20964493426337477,5.483297452181771
2197,21.97,0.20629733663604727,5.472601332498271
2198,21.98,0.20126707277111092,5.463291879091393
2199,21.990000000000002,0.2099352676006279,5.458480920876586
2200,22.0,0.20384129807821302,5.4385958321768335
2201,22.01,0.20267610154502932,5.413616290643491
2202,22.02,0.20096478104886387,5.3966247752226835
2203,22.03,0.20368518537486496,5.400972854784099
2204,22.04,0.19556061258233995,5.386825410060747
2205,22.05,0.19534469111953204,5.374817103110481
2206,22.06,0.19132746838214867,5.357547438219928
2207,22.07,0.19122276272893285,5.348747250347013
2208,22.080000000000002,0.18826660671055967,5.327364885369385
2209,22.09,0.19504174028277044,5.31223456335782
2210,22.1,0.18612330812142952,5.3159879272460655
2211,22.11,0.18859040516179781,5.3006636471731206
2212,22.12,0.1875343844070051,5.282070139243764
2213,22.13,0.18409448754937108,5.274057001936119
2214,22.14,0.18148626727065775,5.249344039236013
2215,22.150000000000002,0.18812080070309503,5.25052847855843
2216,22.16,0.18346649464110248,5.225030008926997
2217,22.17,0.18112587051025483,5.2052174756308265
2218,22.18,0.18256454081323237,5.210638370418616
2219,22.19,0.1852674428212936,5.204073829005783
2220,22.2,0.17927796719371505,5.191751425071419
2221,22.21,0.1761807245251033,5.164634376252127
2222,22.22,0.1762625136372836,5.160248097844513
2223,22.23,0.17452572015941015,5.145991585149086
2224,22.240000000000002,0.17240837740528703,5.143603871776972
2225,22.25,0.17255861100191483,5.13136193450406
2226,22.26,0.1722514037762495,5.104069789791257
2227,22.27,0.17015560516614484,5.104764393464847
2228,22.28,0.17059082343536575,5.079071236879038
2229,22.29,0.17324883965809754,5.0746237928918445
2230,22.3,0.1651240694226973,5.068498413412867
2231,22.31,0.1686323297813403,5.043036038465649
2232,22.32,0.16934504989584812,5.0378946733078775
2233,22.330000000000002,0.16546235424905825,5.032280567349193
2234,22.34,0.16546299084134905,5.017218021161978
2235,22.35,0.171811735110105,5.005347371787375
2236,22.36,0.1656297819727098,4.988719237593922
2237,22.37,0.16710009688752084,4.990693635871323
2238,22.38,0.1586782076221207,4.976650059469889
2239,22.39,0.16113513836859014,4.951702375678087
2240,22.400000000000002,0.15906408537155697,4.941586112650804
2241,22.41,0.16319615436781662,4.939371493921746
2242,22.42,0.16542902338509774,4.924948155627551
2243,22.43,0.1628008961958989,4.903569533856079
2244,22.44,0.15694546902742584,4.902320197307413
2245,22.45,0.16237146959881057,4.8972012323458465
2246,22.46,0.15465154158937575,4.881266902160219
2247,22.47,0.15263513949077306,4.869066090491948
2248,22.48,0.1522212415610285,4.858964509418683
2249,22.490000000000002,0.15329033331933367,4.848187675729413
2250,22.5,0.15442128415650472,4.834362460698701
2251,22.51,0.157404962820169,4.820704187828677
2252,22.52,0.15586101910875597,4.823920391648539
2253,22.53,0.15748801872851614,4.805812954277035
2254,22.54,0.15701604269768246,4.808636787015524
2255,22.55,0.15372627997178892,4.7725392975778895
2256,22.56,0.15436836952479832,4.772465979293891
2257,22.57,0.1529801653899218,4.759284623996761
2258,22.580000000000002,0.15793049851116123,4.742120390251891
2259,22.59,0.15423846810149444,4.733895619958537
2260,22.6,0.15443890200018665,4.730668578293533
2261,22.61,0.15163427103512642,4.729984188364792
2262,22.62,0.15060911748176417,4.699253083674856
2263,22.63,0.15407822647903777,4.694803110382258
2264,22.64,0.14696591241331503,4.681859825561728
2265,22.650000000000002,0.1508732885417035,4.6756947006698635
2266,22.66,0.15196925726625576,4.672061017884964
2267,22.67,0.14090112726460519,4.654971005808047
2268,22.68,0.14426177179513192,4.641281657355078
2269,22.69,0.15262174310610144,4.639431402475221
2270,22.7,0.14642749420005152,4.631927401161622
2271,22.71,0.14749184327548262,4.609828177405994
2272,22.72,0.1463367597453718,4.618627592676873
2273,22.73,0.1500933731616729,4.596595210379329
2274,22.740000000000002,0.15088190498397402,4.582951113360113
2275,22.75,0.15136679622343982,4.573709344654825
2276,22.76,0.1487108160932769,4.574773827166289
2277,22.77,0.14625484369691089,4.562851928110461
2278,22.78,0.14567487674558346,4.54207410142626
2279,22.79,0.14859160814629127,4.53627352166802
2280,22.8,0.143900168768536,4.5408261458391275
2281,22.81,0.14713336215573658,4.522426645919588
2282,22.82,0.14346834876328324,4.511933391651027
2283,22.830000000000002,0.14605220897728555,4.503411324410302
2284,22.84,0.14892867130747348,4.495970676954792
2285,22.85,0.14892884130209683,4.474581470579275
2286,22.86,0.1502823610790863,4.478409960281439
2287,22.87,0.15128511811670248,4.460858796996103
2288,22.88,0.14853644191263052,4.455121970622681
2289,22.89,0.14806626363511308,4.438638292529952
2290,22.900000000000002,0.14645465958678028,4.433570079029315
2291,22.91,0.14766086280343732,4.4249358221636665
2292,22.92,0.14470106567593372,4.414752858592089
2293,22.93,0.14668031474093313,4.4134621879002465
2294,22.94,0.14306591651957645,4.404595066891803
2295,22.95,0.14476461277187108,4.381496279574173
2296,22.96,0.14961590894226798,4.382285428741909
2297,22.97,0.14379740471626914,4.369255117239037
2298,22.98,0.1422164066723509,4.366934340137488
2299,22.990000000000002,0.1486446510420849,4.350016781496524
2300,23.0,0.1451799196274455,4.346641288350313
2301,23.01,0.14702466496271308,4.336731354986971
2302,23.02,0.14850916860848712,4.319961965845878
2303,23.03,0.1514285645165506,4.321997449292606
2304,23.04,0.14562564598561226,4.308701728840653
2305,23.05,0.150667264341789,4.313056641151563
2306,23.06,0.14770599886331043,4.295713959535705
2307,23.07,0.14726753818858151,4.295095364610067
2308,23.080000000000002,0.14913097163787908,4.279008166984997
2309,23.09,0.14581655054594012,4.275884145678535
