,t,x,y
1737,17.37,2.0033786072326785,5.026397544393154
1738,17.38,2.008961869835229,5.047670482703652
1739,17.39,2.0113064747791567,5.062352878897809
1740,17.400000000000002,2.0173631706942246,5.072907230556051
1741,17.41,2.0276748442838204,5.096823413259695
1742,17.42,2.0270564268210864,5.102680310981219
1743,17.43,2.0345396301558556,5.1306686064561555
1744,17.44,2.036771666037038,5.130926824123793
1745,17.45,2.0481211690919756,5.147834338005515
1746,17.46,2.049082494854873,5.167697995478799
1747,17.47,2.0537331388593127,5.184251355139993
1748,17.48,2.063157340399937,5.202449766003354
1749,17.490000000000002,2.0667654995934224,5.212801947202522
1750,17.5,2.0727474643336343,5.22110116785492
1751,17.51,2.078539515526755,5.226836913888115
1752,17.52,2.089241223671913,5.259667894879995
1753,17.53,2.0859560099213104,5.268815300501034
1754,17.54,2.0895548576336984,5.28816389352063
1755,17.55,2.093087055485546,5.295206444543177
1756,17.56,2.1004863041740296,5.30727293944838
1757,17.57,2.1024120358545844,5.3332659651745455
1758,17.580000000000002,2.106831298793828,5.342101201926392
1759,17.59,2.1111008851729194,5.357415039182383
1760,17.6,2.11029876341835,5.371357566920263
1761,17.61,2.1169744973022024,5.376011864109694
1762,17.62,2.12287571346034,5.388890014095949
1763,17.63,2.1197061468651257,5.40870198438256
1764,17.64,2.1314431423811078,5.437428708471556
1765,17.650000000000002,2.127869328456405,5.439008934742953
1766,17.66,2.1338980283582822,5.449997485041263
1767,17.67,2.137900374764274,5.474599354258731
1768,17.68,2.138566814616744,5.476122211481591
1769,17.69,2.14276361306915,5.5048778576154636
1770,17.7,2.1408743836873767,5.51669480473743
1771,17.71,2.1430437072158126,5.532790080152679
1772,17.72,2.1479597813416986,5.547526891758148
1773,17.73,2.1495500521870476,5.567163230285812
1774,17.740000000000002,2.1541082508985916,5.579994277179676
1775,17.75,2.1476646590086252,5.5920134644878345
1776,17.76,2.1503147773080373,5.604851453434511
1777,17.77,2.155352470473557,5.621902142657051
1778,17.78,2.1546613859715356,5.632675589206455
1779,17.79,2.1579670960950805,5.651293149654963
1780,17.8,2.157584582460076,5.6619797524588655
1781,17.81,2.1615678320766567,5.673716817399949
1782,17.82,2.156896598636071,5.68583850929504
1783,17.830000000000002,2.163121966739368,5.714260572932096
1784,17.84,2.1625949760578664,5.727437404687196
1785,17.85,2.164338646472919,5.7316619998913225
1786,17.86,2.1645863564396755,5.753944114476652
1787,17.87,2.1586444864597834,5.763164236559008
1788,17.88,2.1641584484593257,5.779999237198371
1789,17.89,2.1639538774356395,5.789034618798451
1790,17.900000000000002,2.160412396835648,5.817140653661083
1791,17.91,2.165140092831612,5.819449201573154
1792,17.92,2.161467395989455,5.838436884988785
1793,17.93,2.161238313406958,5.851046777267694
1794,17.94,2.1604484918013895,5.867727992821656
1795,17.95,2.1571984860936513,5.883255712711467
1796,17.96,2.1610005473447607,5.8892925985062625
1797,17.97,2.160196211975302,5.907773182314137
1798,17.98,2.161359395036745,5.9231770356536995
1799,17.990000000000002,2.165193085985649,5.936382365125401
1800,18.0,2.1564581695322507,5.944856957773254
1801,18.01,2.1597238546181545,5.969794790776175
1802,18.02,2.1568589800099844,5.979955365428248
1803,18.03,2.152283483405358,5.992523307182485
1804,18.04,2.150163302699178,6.001252777758819
1805,18.05,2.1495206682514225,6.023399892671597
1806,18.06,2.150902614636362,6.0352938807530325
1807,18.07,2.1476626109087817,6.046865896068046
1808,18.080000000000002,2.14918378339341,6.071944873274774
1809,18.09,2.1442434649816584,6.073973531902127
1810,18.1,2.143440958091522,6.086400853900975
1811,18.11,2.1410328508533234,6.100042604276024
1812,18.12,2.139440313259636,6.113382696965679
1813,18.13,2.1385063174422583,6.1295771279882025
1814,18.14,2.136751344759497,6.156628784670969
1815,18.150000000000002,2.1352812988362984,6.149513470314072
1816,18.16,2.136247406530351,6.171793823415393
1817,18.17,2.131645996854493,6.187750065165361
1818,18.18,2.1273182579463725,6.195262613936748
1819,18.19,2.1175676987351126,6.2105895134570055
1820,18.2,2.125513918643198,6.216624494371694
1821,18.21,2.1220097113737686,6.2443910010655195
1822,18.22,2.1148702520435347,6.263708443429783
1823,18.23,2.114475045890203,6.269840456531705
1824,18.240000000000002,2.1105869620966864,6.2790340324570675
1825,18.25,2.109847771169854,6.2882206953871345
1826,18.26,2.1080747780984317,6.296704315982289
1827,18.27,2.102577030078248,6.32181244389671
1828,18.28,2.0998269694886225,6.330619944036631
1829,18.29,2.1003807042886535,6.336468707338289
1830,18.3,2.100293341392804,6.349872982685899
1831,18.31,2.0946766954093508,6.364869492900604
1832,18.32,2.092463585208801,6.38416831284057
1833,18.330000000000002,2.082385655272215,6.395392755276711
1834,18.34,2.083713403467554,6.409014229880084
1835,18.35,2.0768274927774977,6.425424453090119
1836,18.36,2.0717345632831026,6.431650053090531
1837,18.37,2.0725653734305007,6.445856564705554
1838,18.38,2.0700586166050523,6.459185154931418
1839,18.39,2.06174535162995,6.460917782214306
1840,18.400000000000002,2.0584041135109796,6.489258874818905
1841,18.41,2.055530739295239,6.496567869743189
1842,18.42,2.049065484849295,6.508860612478591
1843,18.43,2.0486364446161094,6.5160763373360115
1844,18.44,2.047248290548122,6.524176758198265
1845,18.45,2.0366678371050937,6.545618139214892
1846,18.46,2.037192322200164,6.549079294921769
1847,18.47,2.0302805441009344,6.562152708824783
1848,18.48,2.0306988148453073,6.57069346461264
1849,18.490000000000002,2.0228378317997286,6.584434262968007
1850,18.5,2.0172880514181926,6.601736116070965
1851,18.51,2.0145190650226232,6.618292130890569
1852,18.52,2.0117150025538475,6.619515325101307
1853,18.53,2.0087054140041474,6.632200580292612
1854,18.54,2.003661291408091,6.644301528165541
1855,18.55,2.000808064664525,6.653371353691383
1856,18.56,1.9929945201103099,6.65827840342243
1857,18.57,1.9933335576507678,6.681046934961943
1858,18.580000000000002,1.9847277043082157,6.686665053976511
1859,18.59,1.9814329009312577,6.7057375788132045
1860,18.6,1.9746327880273677,6.701005186577048
1861,18.61,1.9734559148331987,6.729094658067997
1862,18.62,1.964589328560505,6.738522528353341
1863,18.63,1.9578418878702957,6.742712261026129
1864,18.64,1.9563709159835614,6.750170690011246
1865,18.650000000000002,1.9529644392672811,6.766598253203249
1866,18.66,1.9428731247760445,6.771642934100214
1867,18.67,1.9459726359974867,6.784119663488229
1868,18.68,1.9413409904280776,6.804469280127945
1869,18.69,1.9342167368945509,6.814151933704834
1870,18.7,1.9299248418933723,6.813832272088857
1871,18.71,1.919342429550468,6.833730328306088
1872,18.72,1.9188663757584246,6.827332008041053
1873,18.73,1.9161314762590644,6.834978063603673
1874,18.740000000000002,1.9084534438218137,6.8521340054977395
1875,18.75,1.9087133620554984,6.873125795637663
1876,18.76,1.894963920342079,6.867602749151
1877,18.77,1.8920624896770835,6.87569526346038
1878,18.78,1.8880422448472425,6.88833575141134
1879,18.79,1.8825306833077433,6.894184198961866
1880,18.8,1.8810903340148613,6.92087766612987
1881,18.81,1.8737136459846526,6.927647757338785
1882,18.82,1.8696529491306217,6.94406644772509
1883,18.830000000000002,1.8682818192293458,6.945767269934447
1884,18.84,1.8578196961056086,6.939140017454548
1885,18.85,1.8507834409971722,6.962055973571757
1886,18.86,1.8463229906749818,6.968629505263006
1887,18.87,1.8381116052530346,6.966034520336777
1888,18.88,1.8369248561132776,6.979386268715894
1889,18.89,1.831608814864203,7.003648070751812
1890,18.900000000000002,1.8236300794729723,6.996089538544722
1891,18.91,1.8238183273242317,7.015448082080852
1892,18.92,1.8124341753112918,7.023600619586301
1893,18.93,1.809649044501698,7.036286970885464
1894,18.94,1.8053669149427638,7.031230851988486
1895,18.95,1.7970541473073576,7.034504925208047
1896,18.96,1.7934209595739417,7.052958023876955
1897,18.97,1.7898798748944196,7.066447287459434
1898,18.98,1.7811684051766457,7.076464866829442
1899,18.990000000000002,1.779999909360198,7.077746231162788
1900,19.0,1.7708481400912577,7.084595217884288
1901,19.01,1.7662837374004312,7.093144956192167
1902,19.02,1.760504804708557,7.1005101009582
1903,19.03,1.7507168496670822,7.109952774420879
1904,19.04,1.7492125061879533,7.1115616218230935
1905,19.05,1.7450452378423227,7.112737581671733
1906,19.06,1.7377636549581512,7.11444872504615
1907,19.07,1.732827012143497,7.136194225689397
1908,19.080000000000002,1.7234393561775778,7.144926592675613
1909,19.09,1.7198787504062205,7.159823941120669
1910,19.1,1.7160048272686748,7.160311306978763
1911,19.11,1.7055420290148453,7.1699613595022536
1912,19.12,1.7005451542540029,7.178692374786623
1913,19.13,1.697444363487563,7.19355732665555
1914,19.14,1.6876330656692,7.1704738974516395
1915,19.150000000000002,1.680746350522347,7.195674902905479
1916,19.16,1.676707127949587,7.200908474399174
1917,19.17,1.6747534642885276,7.204309214406723
1918,19.18,1.6693416288912195,7.201509501991843
1919,19.19,1.6618748134758228,7.218369109675388
1920,19.2,1.65533609722499,7.225580485284612
1921,19.21,1.648510412556177,7.222940085481053
1922,19.22,1.6441551811302282,7.229555141943168
1923,19.23,1.6400062319354156,7.2447673904190575
1924,19.240000000000002,1.630624455385314,7.250327781590292
1925,19.25,1.6233511090883868,7.247674620157218
1926,19.26,1.6162764275223471,7.254654568664348
1927,19.27,1.6069295169475724,7.255157857166284
1928,19.28,1.6023830024612984,7.266993856580863
1929,19.29,1.5976740659835513,7.279394934698714
1930,19.3,1.5867635066183203,7.27615375811359
1931,19.31,1.5857709179880004,7.2762965588045825
1932,19.32,1.5770848950805518,7.284073453069926
1933,19.330000000000002,1.5706397354614883,7.285055403281393
1934,19.34,1.569353142079362,7.288390167469117
1935,19.35,1.5607165458411474,7.295886861218642
1936,19.36,1.553090507696025,7.300104049870071
1937,19.37,1.547109516800352,7.320617429131798
1938,19.38,1.5361678262348566,7.311662158048134
1939,19.39,1.533022671231074,7.3310670187946485
1940,19.400000000000002,1.522393153669564,7.31043221747723
1941,19.41,1.5175556753983803,7.320240813906495
1942,19.42,1.517495636256611,7.330780084065038
1943,19.43,1.5109129370570988,7.345092678583884
1944,19.44,1.49887434935288,7.329086407571525
1945,19.45,1.4893859242964058,7.335032296340788
1946,19.46,1.4879869175730713,7.3363810980240585
1947,19.47,1.4821373207178046,7.350036987046816
1948,19.48,1.4737556967354108,7.349570412865631
1949,19.490000000000002,1.4677604228245618,7.339110751751537
1950,19.5,1.4628695133352865,7.353018508671067
1951,19.51,1.4563395815926452,7.35825608382966
1952,19.52,1.4495503146810425,7.357111101359024
1953,19.53,1.4410623250482755,7.368877092607552
1954,19.54,1.433294884011335,7.361413178232997
1955,19.55,1.432956644295304,7.369779808382686
1956,19.56,1.4248951225207624,7.36391671441118
1957,19.57,1.417572025264825,7.3790134327456105
1958,19.580000000000002,1.410884639630099,7.377276434383382
1959,19.59,1.4001010610238727,7.376853528388303
1960,19.6,1.3983740403848686,7.368930587875484
1961,19.61,1.3870313707754591,7.396725277844417
1962,19.62,1.3793668211188115,7.3884422145732325
1963,19.63,1.373999479725371,7.383853574805749
1964,19.64,1.3708680312661086,7.388137604708838
1965,19.650000000000002,1.3579650974367143,7.398842014782935
1966,19.66,1.3570688276649707,7.389238664668062
1967,19.67,1.349353700504776,7.390728177466116
1968,19.68,1.3407136146612337,7.393132581580983
1969,19.69,1.3313026392861895,7.392114786743095
1970,19.7,1.326793546791304,7.39598475830185
1971,19.71,1.3191218163142844,7.400982888898328
1972,19.72,1.3171080289612036,7.39260363570841
1973,19.73,1.308443707217773,7.401461437400767
1974,19.740000000000002,1.3036871158078915,7.388781341976571
1975,19.75,1.2965673942095906,7.396814205378656
1976,19.76,1.2892877217531193,7.399430443748646
1977,19.77,1.2816901333363198,7.400964910386368
1978,19.78,1.2751687741073285,7.4051417727484585
1979,19.79,1.2638821231667425,7.407239344767475
1980,19.8,1.2541660295127084,7.4066866085119445
1981,19.81,1.2566559015556915,7.408952286336163
1982,19.82,1.2478234059539897,7.401718842942253
1983,19.830000000000002,1.2420606610263942,7.40563312582509
1984,19.84,1.2326130802529218,7.40103091972128
1985,19.85,1.2277412975587971,7.398276271778108
1986,19.86,1.225369784908441,7.393044690560774
1987,19.87,1.2080391250815543,7.405090969572583
1988,19.88,1.2091316931126666,7.4064085051268655
1989,19.89,1.1994509944822953,7.400337049355595
1990,19.900000000000002,1.1887952668806214,7.410757209989099
1991,19.91,1.1902094124649665,7.401208048370669
1992,19.92,1.1775487866936034,7.405534471255633
1993,19.93,1.1780396283131598,7.407954014402923
1994,19.94,1.1625369971053776,7.401469067150204
1995,19.95,1.1593014347664488,7.401249334434426
1996,19.96,1.1490901460118097,7.393117817586478
1997,19.97,1.1473991566688164,7.381731185205851
1998,19.98,1.1398940174939305,7.392678904474463
1999,19.990000000000002,1.1290905321299811,7.384738188481109
2000,20.0,1.1267588189986417,7.39161117231496
2001,20.01,1.1190946386991076,7.384420290056221
2002,20.02,1.1176634363072968,7.395917911129684
2003,20.03,1.106165927045088,7.390490204110143
2004,20.04,1.1026358057894972,7.388368863137874
2005,20.05,1.0941431089342117,7.381499302435128
2006,20.06,1.0812289586923778,7.376436333331354
2007,20.07,1.0835460836443738,7.372793437038888
2008,20.080000000000002,1.073452129429897,7.372437874209909
2009,20.09,1.067535615481901,7.3566092610586455
2010,20.1,1.0595475433252857,7.373600203626628
2011,20.11,1.0596211940550542,7.364046910722076
2012,20.12,1.0425538213186387,7.353199973983496
2013,20.13,1.0391222899295525,7.357000048563074
2014,20.14,1.0332552914590962,7.354877388117562
2015,20.150000000000002,1.0266425868707236,7.353992097418261
2016,20.16,1.0217294576201974,7.346913505892392
2017,20.17,1.0187157754567626,7.3447125845005266
2018,20.18,1.0089280592381025,7.34514975192085
2019,20.19,1.003041210972822,7.333947113023548
2020,20.2,0.9970741320685459,7.33310428741901
2021,20.21,0.9873040503265417,7.33243608820333
2022,20.22,0.9810948277777655,7.327658472554107
2023,20.23,0.9735613127895443,7.314638721278096
2024,20.240000000000002,0.9646951764065745,7.310699047865144
2025,20.25,0.9597795148765098,7.313240670584441
2026,20.26,0.9538960610290527,7.298117457050535
2027,20.27,0.9408941125914903,7.2982068756747935
2028,20.28,0.9404890612881998,7.292474949559851
2029,20.29,0.9364665522594726,7.298122508716807
2030,20.3,0.9234903548718448,7.293558643510418
2031,20.31,0.9194462138267171,7.286992595308644
2032,20.32,0.9128621540852653,7.27659754241273
2033,20.330000000000002,0.9047384457847895,7.274498636914577
2034,20.34,0.8973716779247768,7.2657923159904225
2035,20.35,0.8921421640399203,7.268104853888494
2036,20.36,0.8859836842083043,7.256819501941862
2037,20.37,0.8797703922605951,7.270453533751988
2038,20.38,0.8684965557004811,7.239567825983679
2039,20.39,0.8656779272898925,7.2428211777783815
2040,20.400000000000002,0.8587070544542442,7.233904179011328
2041,20.41,0.8549011795597938,7.232193449923397
2042,20.42,0.8435283705899982,7.21579541195183
2043,20.43,0.8418816865857643,7.207761688596527
2044,20.44,0.8359515066319636,7.2163364738032785
2045,20.45,0.8295782268717052,7.2117624836709595
2046,20.46,0.8228275277141164,7.202277391349286
2047,20.47,0.8166347430806177,7.1926272730527545
2048,20.48,0.8107233874278584,7.187195575402887
2049,20.490000000000002,0.8052634984672191,7.194955363169186
2050,20.5,0.7985577559152354,7.169364057147369
2051,20.51,0.7925520071332778,7.171574824715971
2052,20.52,0.7819905760589877,7.173157275228962
2053,20.53,0.7753036838840085,7.157220665560783
2054,20.54,0.7688639739691168,7.1518643560923305
2055,20.55,0.7675503978281075,7.1416863956033625
2056,20.56,0.7572054502441646,7.127090877853321
2057,20.57,0.753112385244682,7.140060031864137
2058,20.580000000000002,0.7485332436252031,7.101128216750208
2059,20.59,0.7398617323405486,7.104518944531759
2060,20.6,0.7347889628375932,7.087876474403984
2061,20.61,0.7272468111088118,7.0886109598931935
2062,20.62,0.7229590562491469,7.090074564805662
2063,20.63,0.7151257293176937,7.07792063264412
2064,20.64,0.7070257975653367,7.063143443431688
2065,20.650000000000002,0.7055954237097933,7.0659736947228415
2066,20.66,0.699864276014661,7.045495212507199
2067,20.67,0.688862509678265,7.043770359305455
2068,20.68,0.6893100098883138,7.039763941737144
2069,20.69,0.6855659298227261,7.023779398165043
2070,20.7,0.6777929997359164,7.026418797343333
2071,20.71,0.6688348701139295,7.006701753847451
2072,20.72,0.6629407570028848,7.006453328193095
2073,20.73,0.6574822216730237,6.993532863492733
2074,20.740000000000002,0.6515873848464806,6.985308888710601
2075,20.75,0.6477290949262059,6.9735367024131385
2076,20.76,0.6423241071317936,6.958360620311948
2077,20.77,0.6361754010826871,6.952657220154561
2078,20.78,0.6333135542002571,6.942098126497646
2079,20.79,0.6201482743338174,6.924612220837192
2080,20.8,0.6195663117437405,6.920093342294156
2081,20.81,0.6119839327087937,6.908410106045978
2082,20.82,0.608436895942963,6.905623469597201
2083,20.830000000000002,0.6053895512841948,6.900935835322218
2084,20.84,0.5965707895941059,6.906514755214186
2085,20.85,0.5907494626709451,6.869187782936082
2086,20.86,0.5871029058730532,6.871487682565191
2087,20.87,0.5807842641680032,6.857145664733505
2088,20.88,0.5762421116154717,6.843456447994331
2089,20.89,0.5705344618328273,6.828734859743079
2090,20.900000000000002,0.5630022342330471,6.831127967650354
2091,20.91,0.5567031961880797,6.814618588071292
2092,20.92,0.5531326803586304,6.803291781656477
2093,20.93,0.544654175367684,6.7986819023586955
2094,20.94,0.5413385408351797,6.795515999685379
2095,20.95,0.5393915445461922,6.778419498855155
2096,20.96,0.5300675658371004,6.75395886079718
2097,20.97,0.52759751176676,6.7557827792337095
2098,20.98,0.5209086444418567,6.7486610781627085
2099,20.990000000000002,0.5170028772058899,6.735839854480834
2100,21.0,0.512861242603028,6.730290619084829
2101,21.01,0.5087221482736369,6.70587615764485
2102,21.02,0.508217568838317,6.700690951964178
2103,21.03,0.49643048436661313,6.692236301447467
2104,21.04,0.4911442908829418,6.6782399624318565
2105,21.05,0.48873533971973926,6.678707496043078
2106,21.06,0.4863788287218994,6.6426680631796815
2107,21.07,0.47871241524448255,6.645899197686735
2108,21.080000000000002,0.47598542329762794,6.63123063939082
2109,21.09,0.46560878105240194,6.633081269359466
2110,21.1,0.461006608132795,6.607562055327068
2111,21.11,0.46112529114231415,6.596669705663253
2112,21.12,0.4556870542178112,6.590785755576646
2113,21.13,0.4541585622482097,6.584018903232712
2114,21.14,0.4477327573474959,6.565171706757593
2115,21.150000000000002,0.4428013613877806,6.552748322737199
2116,21.16,0.4377380316288738,6.541638643647479
2117,21.17,0.4373463112303415,6.52684895101811
2118,21.18,0.4326549202451237,6.519602801360179
2119,21.19,0.42665058722094656,6.50643828336825
2120,21.2,0.4171761657266604,6.495388197995745
2121,21.21,0.4144646260082335,6.479305005119167
2122,21.22,0.4110596508724339,6.45160641343573
2123,21.23,0.4075078475634211,6.445844160439426
2124,21.240000000000002,0.40354511898209544,6.437583964708998
2125,21.25,0.3996491768324053,6.418636326897893
2126,21.26,0.39683380985039035,6.408981542487317
2127,21.27,0.39071081995130663,6.416837147706357
2128,21.28,0.3893571149627933,6.385647284079663
2129,21.29,0.3821788125664497,6.3780052683673985
2130,21.3,0.3823939730267095,6.356905540216265
2131,21.31,0.37977597974858707,6.361462677171543
2132,21.32,0.3718210340371229,6.325822805064766
2133,21.330000000000002,0.36866514231213116,6.321974734194633
2134,21.34,0.3657893985054827,6.3176229000859765
2135,21.35,0.36126126553880383,6.313117186975895
2136,21.36,0.35633940819036625,6.284724375540879
2137,21.37,0.35685543124023145,6.280276258317369
2138,21.38,0.35101026111032746,6.268127745581111
2139,21.39,0.3487775730471604,6.253871380673738
2140,21.400000000000002,0.34072700271535644,6.240162535914524
2141,21.41,0.34025119588682173,6.229465424923436
2142,21.42,0.3435713154893583,6.214571162375411
2143,21.43,0.3322416619464377,6.208515685831742
2144,21.44,0.3267817537456397,6.176599234524268
2145,21.45,0.3310719765284012,6.172258624191069
2146,21.46,0.3252481005090776,6.1549926324270885
2147,21.47,0.32047161170760224,6.150016782690643
2148,21.48,0.3186705229495219,6.1305708591293655
2149,21.490000000000002,0.31249770227850615,6.11225883765113
2150,21.5,0.30626331379103444,6.105760994411621
2151,21.51,0.3093331512832238,6.083075769421453
2152,21.52,0.304031240666696,6.086059143606992
2153,21.53,0.3035461907797001,6.0548691250215
2154,21.54,0.2966450736226843,6.0398431453855626
2155,21.55,0.29827889387116846,6.036880290995812
2156,21.56,0.29092336267689234,6.023738386556907
2157,21.57,0.2921100766079741,6.010789438548898
2158,21.580000000000002,0.2872487548765792,5.997169650890495
2159,21.59,0.2910369464858289,5.977036136235266
2160,21.6,0.2856188340140295,5.972403473749898
2161,21.61,0.27908476280098976,5.950034526019632
2162,21.62,0.2786028115768458,5.930661690101688
2163,21.63,0.2782853118045805,5.927143150006206
2164,21.64,0.27431297526537285,5.918057176821331
2165,21.650000000000002,0.2677848484787792,5.905557881063246
2166,21.66,0.2664633425142731,5.891217466036045
2167,21.67,0.2644773566181816,5.86755445105775
2168,21.68,0.2640165116601465,5.855221381108092
2169,21.69,0.26002127011172366,5.841853671856933
2170,21.7,0.25971777869622825,5.836848080947825
2171,21.71,0.2582038259898802,5.827152723497022
2172,21.72,0.25311994612488764,5.807474717928069
2173,21.73,0.24991736388799904,5.795273937020109
2174,21.740000000000002,0.2475640579883088,5.777903624042706
2175,21.75,0.2461816854691264,5.7676362564644
2176,21.76,0.24357451439918867,5.759401701217515
2177,21.77,0.2390430374091924,5.738367184344777
2178,21.78,0.24726199052591766,5.724200121213735
2179,21.79,0.24063519338143904,5.7189583534199215
2180,21.8,0.23853455133388693,5.6922395376065635
2181,21.81,0.2350452162478109,5.685688416013604
2182,21.82,0.23345899616658736,5.666282876070559
2183,21.830000000000002,0.23214139483705862,5.657339789834785
2184,21.84,0.23196806688514482,5.64302559168454
2185,21.85,0.22680879166594317,5.635088434035519
2186,21.86,0.22076778393079857,5.6081536841127
2187,21.87,0.2282805482335228,5.604781490084601
2188,21.88,0.22111058448784437,5.5938042181373975
2189,21.89,0.22284832842195335,5.5743394358123854
2190,21.900000000000002,0.21948055525983212,5.574076631559776
2191,21.91,0.2166681321755169,5.54484689682003
2192,21.92,0.21214312085807155,5.547658697403362
2193,21.93,0.2147392315069802,5.537034223095497
2194,21.94,0.21201037097225084,5.516677624589309
2195,21.95,0.21462504070136723,5.5048414618765875
2196,21.96,0.20993304115678785,5.497843753750652
2197,21.97,0.20669779196320062,5.468578705655599
2198,21.98,0.20549007781695314,5.4597045800143
2199,21.990000000000002,0.20704824828928275,5.448647458173409
2200,22.0,0.20143105107103979,5.435098273823714
2201,22.01,0.20065864877885792,5.422077325896698
2202,22.02,0.20161120539406344,5.406202685794328
2203,22.03,0.19730735513174966,5.398111783154373
2204,22.04,0.19432442717978282,5.379001676325957
2205,22.05,0.19695797247187669,5.3717541590589235
2206,22.06,0.19450121453165675,5.367586131998717
2207,22.07,0.1948017217030007,5.337534303460845
2208,22.080000000000002,0.1909224891030825,5.3263511299844355
2209,22.09,0.19340247491837714,5.31425621926006
2210,22.1,0.18797797859817741,5.314781506421464
2211,22.11,0.18838163874391325,5.2926743047444305
2212,22.12,0.18943826193403648,5.27724586394714
2213,22.13,0.18932351886864307,5.2806193832285775
2214,22.14,0.18583192686110553,5.252428059411815
2215,22.150000000000002,0.18492884598805084,5.242574440813785
2216,22.16,0.186321590992193,5.221902624235283
2217,22.17,0.18664182411328595,5.225163874042064
2218,22.18,0.18020559913199835,5.207069691763678
2219,22.19,0.17936073919114728,5.197535181793119
2220,22.2,0.17816399087269733,5.185341254315272
2221,22.21,0.17609315361529088,5.1764140758918975
2222,22.22,0.1777547268422275,5.160565883182653
2223,22.23,0.17612813108985226,5.146515222587588
2224,22.240000000000002,0.16947208425124727,5.1235378932829825
2225,22.25,0.17675619960679087,5.122006281938741
2226,22.26,0.17217437461647384,5.1005337326935605
2227,22.27,0.17332851740869956,5.1036454531768385
2228,22.28,0.16662437217332665,5.07747556902464
2229,22.29,0.1693441543822773,5.072671557160252
2230,22.3,0.17086792712358692,5.062245467189512
2231,22.31,0.17142263907312036,5.045863607578806
2232,22.32,0.1719544921830068,5.043845010215772
2233,22.330000000000002,0.16767849224232836,5.028575111500357
2234,22.34,0.16462218346446486,5.0203147303549525
2235,22.35,0.17013647643457844,5.0068959200309076
2236,22.36,0.17156229087184466,4.9935244279903355
2237,22.37,0.1647636231509147,4.995652002904249
2238,22.38,0.1681398741798647,4.982030351281716
2239,22.39,0.1609217114605344,4.954065411491446
2240,22.400000000000002,0.16088428773927926,4.950305434203096
2241,22.41,0.1618920716018937,4.928727758078553
2242,22.42,0.16557030553168714,4.940212530114498
2243,22.43,0.15602437044321185,4.920243735013875
2244,22.44,0.1567626663796054,4.904946102429795
2245,22.45,0.16119560193139684,4.893423832651105
2246,22.46,0.1615621090119973,4.8796993833337945
2247,22.47,0.15837955446052407,4.863228219832078
2248,22.48,0.15492013267632457,4.871162018664291
2249,22.490000000000002,0.1567291043753495,4.844639524939044
2250,22.5,0.15851267956113937,4.832709731573754
2251,22.51,0.1588552899005601,4.8227459770845105
2252,22.52,0.15535677238851225,4.820640373814306
2253,22.53,0.1543381022906638,4.80262904978443
2254,22.54,0.1546992394507635,4.796288962781209
2255,22.55,0.15653074743040238,4.7865673621140274
2256,22.56,0.15137326917370247,4.772347128016108
2257,22.57,0.15375015698176653,4.774593467986066
2258,22.580000000000002,0.15455955933562548,4.748407517235278
2259,22.59,0.15146656243653892,4.738373977394538
2260,22.6,0.14538578316774686,4.7228539198856945
2261,22.61,0.1512152155318712,4.708109175528146
2262,22.62,0.15886249359250937,4.7031100416181255
2263,22.63,0.15448489430762122,4.710257886993209
2264,22.64,0.14828291508151892,4.696305306653341
2265,22.650000000000002,0.14636783003818557,4.666178791830169
2266,22.66,0.15019703595638875,4.668574654974036
2267,22.67,0.1465942675050347,4.654925203256689
2268,22.68,0.15274781722515224,4.649756035228283
2269,22.69,0.15052724980138696,4.640477578370329
2270,22.7,0.15206879343635607,4.62333444507833
2271,22.71,0.14755608214471982,4.609368245879376
2272,22.72,0.15282578860019214,4.6107794072866035
2273,22.73,0.14735697709035928,4.603736535483834
2274,22.740000000000002,0.14874281854090557,4.58401543068471
2275,22.75,0.14696567916721096,4.573935470082463
2276,22.76,0.14780510585949508,4.565694063333006
2277,22.77,0.14670422138350508,4.546048498070136
2278,22.78,0.15050338693697132,4.535037546284929
2279,22.79,0.14916036579445158,4.538460703721918
2280,22.8,0.1433293764939739,4.536517395215301
2281,22.81,0.14779771493824195,4.521371052129621
2282,22.82,0.14489597115632433,4.501215840602294
2283,22.830000000000002,0.1458500682939669,4.496376193400222
2284,22.84,0.14392368151922277,4.497411675785705
2285,22.85,0.14512425082136984,4.478231150368307
2286,22.86,0.14578692239936017,4.467089576596328
2287,22.87,0.14889287034575818,4.451143330705833
2288,22.88,0.1426463892045743,4.453221043862504
2289,22.89,0.14590358931394531,4.441747947186816
2290,22.900000000000002,0.14393072851380515,4.427680099187643
2291,22.91,0.14513995827227297,4.428196109956788
2292,22.92,0.146091527026286,4.4166153393108605
2293,22.93,0.14416366568494923,4.402124199750544
2294,22.94,0.1507516606713083,4.401517307312047
2295,22.95,0.14396251925369338,4.394510005431435
2296,22.96,0.14663626125158616,4.384776128398399
2297,22.97,0.14616919025792263,4.36816646278286
2298,22.98,0.14801174091965155,4.35260204838646
2299,22.990000000000002,0.1455446487631123,4.355527033809056
2300,23.0,0.1453884767624845,4.341909028240906
2301,23.01,0.14782181627366206,4.343705126348159
2302,23.02,0.14561908809861251,4.3309577251948435
2303,23.03,0.15109603179986184,4.320473941859305
2304,23.04,0.1413918641136512,4.310314671238751
2305,23.05,0.14685801152652211,4.300490005843156
2306,23.06,0.14912616737160025,4.295512130454776
2307,23.07,0.14966284846691877,4.286129162236764
2308,23.080000000000002,0.14413475432316522,4.282171522588756
